chicago_crimes_all_row_id,start_date,end_date,current_flag,id,case_number,orig_date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location
883,2014-01-09,,t,1504940,G239047,2001-04-26 23:54:51,001XX N WALLER AV,0810,THEFT,OVER $300,APARTMENT,f,f,1512,,,,06,1138098,1900447,2001,2006-03-31 22:03:38,41.8829600156031,-87.7683611460675,"(41.8829600156031,-87.7683611460675)"
884,2014-01-09,,t,2038872,HH251365,2002-03-19 04:50:00,058XX W EASTWOOD AV,0460,BATTERY,SIMPLE,APARTMENT,t,t,1622,,,,08B,1136286,1930274,2002,2006-03-30 21:10:16,41.9648412485131,-87.774300961511,"(41.9648412485131,-87.774300961511)"
885,2014-01-09,,t,6351457,HP438854,2008-07-07 19:00:00,017XX E 71ST PL,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,t,t,0324,003,5,43,04A,1189176,1857959,2008,2008-07-13 01:03:52,41.7652946646554,-87.5821663554847,"(41.7652946646554,-87.5821663554847)"
886,2014-01-09,,t,5875786,HN680871,2007-10-31 14:00:00,053XX W WAVELAND AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,f,f,1634,016,38,15,26,1139895,1924120,2007,2007-11-09 09:43:39,41.9478887243969,-87.7611824634752,"(41.9478887243969,-87.7611824634752)"
887,2014-01-09,,t,9410702,HW554204,2013-12-01 01:30:00,078XX S CORNELL AVE,0810,THEFT,OVER $500,SIDEWALK,f,f,0411,004,8,43,06,1188557,1853376,2013,2013-12-04 00:41:24,41.7527333161334,-87.5845813520751,"(41.7527333161334,-87.5845813520751)"
888,2014-01-09,,t,2496597,HH831533,2002-12-11 13:30:00,016XX W 33RD ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,VEHICLE NON-COMMERCIAL,t,f,0922,,11,59,11,1165797,1882900,2002,2007-06-11 15:52:33,41.8342640325474,-87.6671488699054,"(41.8342640325474,-87.6671488699054)"
889,2014-01-09,,t,1991608,HH191175,2002-02-16 19:59:12,031XX N MILWAUKEE AV,0810,THEFT,OVER $300,PARKING LOT/GARAGE(NON.RESID.),f,f,2523,,,,06,1150757,1920487,2002,2006-03-30 21:10:16,41.9377135758881,-87.7213512311079,"(41.9377135758881,-87.7213512311079)"
890,2014-01-09,,t,2679399,HJ299268,2003-04-13 22:00:00,055XX N WAYNE AVE,0810,THEFT,OVER $300,STREET,f,f,2013,,48,77,06,1166270,1936849,2003,2006-03-22 21:58:07,41.9822935182969,-87.6638683367194,"(41.9822935182969,-87.6638683367194)"
891,2014-01-09,,t,4137264,HL472622,2005-06-05 00:00:00,012XX W CHASE AVE,0840,THEFT,FINANCIAL ID THEFT: OVER $300,RESIDENCE,f,f,2423,024,49,1,06,1166541,1948353,2005,2006-01-26 03:51:08,42.0138549180506,-87.6625402279831,"(42.0138549180506,-87.6625402279831)"
892,2014-01-09,,t,8848356,HV521532,2012-10-16 22:00:00,011XX W 107TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,f,f,2232,022,34,73,06,1171033,1833896,2012,2012-10-19 00:41:29,41.6996779555777,-87.6493665558105,"(41.6996779555777,-87.6493665558105)"
893,2014-01-09,,t,7931907,HT164492,2011-02-16 09:30:00,053XX S WASHTENAW AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,f,f,0911,009,14,63,26,1159237,1869195,2011,2011-02-26 00:40:00,41.7967928959732,-87.6915947718383,"(41.7967928959732,-87.6915947718383)"
894,2014-01-09,,t,5934705,HN733433,2007-11-29 15:46:41,014XX W 47TH ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,t,f,0921,009,3,61,06,1167512,1873621,2007,2007-12-03 01:04:01,41.8087648157375,-87.661122483998,"(41.8087648157375,-87.661122483998)"
895,2014-01-09,,t,4264358,HL582486,2005-08-30 21:30:00,107XX S FOREST AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,0513,005,9,49,07,1180198,1833556,2005,2006-01-26 03:51:08,41.6985403196342,-87.6158187704711,"(41.6985403196342,-87.6158187704711)"
896,2014-01-09,,t,9122759,HW267140,2013-05-09 13:17:00,075XX S MARYLAND AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,t,f,0624,006,6,69,18,1183176,1854868,2013,2013-05-12 00:41:10,41.7569543318905,-87.6042539495669,"(41.7569543318905,-87.6042539495669)"
897,2014-01-09,,t,4691581,HM295093,2006-04-17 00:32:00,037XX N NEVA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,t,f,1632,016,36,17,14,1127784,1923823,2006,2006-04-19 03:48:12,41.9472869386615,-87.8057073079421,"(41.9472869386615,-87.8057073079421)"
898,2014-01-09,,t,5187654,HM777523,2006-12-16 09:50:00,009XX E 50TH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,OTHER,t,t,2124,002,4,39,26,1183504,1872098,2006,2010-06-02 10:34:17,41.8042273685136,-87.602515235114,"(41.8042273685136,-87.602515235114)"
899,2014-01-09,,t,6535711,HP600330,2008-09-29 18:55:00,044XX N MAGNOLIA AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,SIDEWALK,f,f,2311,019,46,3,04A,1167073,1929562,2008,2008-10-13 01:03:36,41.96228049453,-87.6611254033245,"(41.96228049453,-87.6611254033245)"
900,2014-01-09,,t,3730291,HK838521,2004-12-31 14:00:00,056XX S KIMBARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENTIAL YARD (FRONT/BACK),f,f,2133,002,5,41,14,1185588,1867761,2004,2006-02-25 00:14:30,41.7922774282809,-87.5950088279635,"(41.7922774282809,-87.5950088279635)"
901,2014-01-09,,t,7496461,HS300088,2010-03-31 00:00:00,001XX W 125TH ST,0842,THEFT,AGG: FINANCIAL ID THEFT,RESIDENCE,f,f,0523,005,9,53,06,1177595,1822029,2010,2010-06-10 01:16:28,41.6669676081421,-87.6256962917517,"(41.6669676081421,-87.6256962917517)"
902,2014-01-09,,t,5903684,HN697726,2007-11-09 12:30:00,010XX W 79TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,t,f,0612,006,17,71,06,1170780,1852394,2007,2007-11-15 01:04:21,41.7504446520548,-87.6497550804675,"(41.7504446520548,-87.6497550804675)"
903,2014-01-09,,t,8552812,HV228678,2012-04-04 20:00:00,003XX N LOREL AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,f,f,1523,015,28,25,04A,1140618,1901481,2012,2012-04-11 00:39:19,41.8857515440329,-87.7590820500567,"(41.8857515440329,-87.7590820500567)"
904,2014-01-09,,t,8191572,HT425886,2011-08-01 07:30:00,003XX E WACKER DR,0820,THEFT,$500 AND UNDER,HOTEL/MOTEL,f,f,0124,001,42,32,06,1178598,1902421,2011,2011-08-10 00:40:01,41.8875488374027,-87.6195836907468,"(41.8875488374027,-87.6195836907468)"
905,2014-01-09,,t,8663758,HV338899,2012-06-16 21:00:00,031XX N LONG AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,BARBERSHOP,f,f,2514,025,30,19,14,1139849,1920648,2012,2012-06-20 00:39:38,41.9383620565354,-87.7614366994507,"(41.9383620565354,-87.7614366994507)"
906,2014-01-09,,t,2374109,HH680239,2002-09-29 01:15:00,037XX N HARLEM AVE,0810,THEFT,OVER $300,STREET,f,f,1632,,36,17,06,1127445,1924026,2002,2006-03-30 21:10:16,41.9478497141816,-87.8069488267768,"(41.9478497141816,-87.8069488267768)"
907,2014-01-09,,t,3015439,HJ695227,2003-10-15 16:35:00,006XX N CICERO AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,STREET,t,f,1532,015,28,25,26,1144213,1903559,2003,2006-03-22 21:58:07,41.8913870456931,-87.7458280633553,"(41.8913870456931,-87.7458280633553)"
908,2014-01-09,,t,3568923,HK656919,2004-09-29 22:30:00,0000X W DELAWARE PL,0820,THEFT,$300 AND UNDER,STREET,f,f,1832,018,42,8,06,1175783,1906654,2004,2006-02-25 00:14:30,41.8992281958449,-87.6297936538616,"(41.8992281958449,-87.6297936538616)"
909,2014-01-09,,t,5299050,HM562773,2006-08-26 01:27:00,021XX N MOODY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,f,f,2512,025,29,19,08A,1135027,1913316,2006,2007-02-10 06:09:10,41.9183291174616,-87.7793330243662,"(41.9183291174616,-87.7793330243662)"
910,2014-01-09,,t,8840064,HV512997,2012-10-10 20:55:00,044XX S PULASKI RD,0460,BATTERY,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),f,f,0815,008,14,57,08B,1150391,1874743,2012,2012-10-13 00:42:22,41.8121940585547,-87.7238900709441,"(41.8121940585547,-87.7238900709441)"
911,2014-01-09,,t,2673400,HJ291043,2003-04-10 07:00:00,0000X S CICERO AVE,0870,THEFT,POCKET-PICKING,CTA BUS,f,f,1113,,28,25,06,1144430,1899590,2003,2006-03-22 21:58:07,41.880491560982,-87.745131027958,"(41.880491560982,-87.745131027958)"
912,2014-01-09,,t,8853620,HV514058,2012-10-10 13:30:00,010XX W 103RD ST,0560,ASSAULT,SIMPLE,GAS STATION,f,f,2232,022,34,73,08A,1170886,1836470,2012,2012-10-26 00:39:36,41.7067446127453,-87.6498300050474,"(41.7067446127453,-87.6498300050474)"
913,2014-01-09,,t,1821993,G654806,2001-10-30 19:00:00,066XX S UNIVERSITY AV,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,f,f,0321,,,,26,1184740,1860901,2001,2006-03-31 22:03:38,41.7734729401841,-87.5983332913603,"(41.7734729401841,-87.5983332913603)"
914,2014-01-09,,t,2819689,HJ476451,2003-07-06 16:43:51,017XX W STEUBEN ST,0460,BATTERY,SIMPLE,STREET,f,f,2234,022,34,75,08B,1166685,1829313,2003,2006-03-22 21:58:07,41.6871950838638,-87.6654172423843,"(41.6871950838638,-87.6654172423843)"
915,2014-01-09,,t,3084139,HJ808567,2003-12-05 07:55:00,052XX S KOLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,t,t,0815,008,23,57,08B,1148218,1869275,2003,2006-03-22 21:58:07,41.7972310553179,-87.732001030443,"(41.7972310553179,-87.732001030443)"
916,2014-01-09,,t,1838980,G674258,2001-11-08 21:45:00,040XX W BERTEAU AV,0460,BATTERY,SIMPLE,ALLEY,f,f,1722,,,,08B,1148812,1927648,2001,2006-03-31 22:03:38,41.9574018126822,-87.7283137479671,"(41.9574018126822,-87.7283137479671)"
917,2014-01-09,,t,4273060,HL510241,2005-07-27 00:16:00,047XX S CICERO AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,t,f,0814,008,23,56,16,1145112,1872973,2005,2006-01-26 03:51:08,41.8074380076956,-87.7432982203402,"(41.8074380076956,-87.7432982203402)"
918,2014-01-09,,t,1932251,HH106966,2002-01-04 17:47:26,049XX W CONCORD PL,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,t,f,2533,,,,18,1143034,1910473,2002,2006-03-30 21:10:16,41.9103819161035,-87.7499853654193,"(41.9103819161035,-87.7499853654193)"
919,2014-01-09,,t,6523945,HP597888,2008-09-24 08:00:00,009XX N LAWNDALE AVE,0820,THEFT,$300 AND UNDER,STREET,f,f,1112,011,27,23,06,1151587,1905946,2008,2008-10-01 01:04:36,41.8977954716554,-87.7186838217287,"(41.8977954716554,-87.7186838217287)"
920,2014-01-09,,t,6184597,HP273245,2008-04-11 04:10:00,057XX S NORMAL BLVD,041A,BATTERY,AGGRAVATED: HANDGUN,STREET,f,f,0711,007,3,68,04B,1173894,1867089,2008,2008-04-17 01:05:20,41.7907009782638,-87.6379085678406,"(41.7907009782638,-87.6379085678406)"
921,2014-01-09,,t,3006068,HJ711257,2003-10-22 18:00:02,135XX S AVENUE L,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,f,f,0433,004,10,55,14,1202055,1815994,2003,2006-03-22 21:58:07,41.6498209271651,-87.5363854829703,"(41.6498209271651,-87.5363854829703)"
922,2014-01-09,,t,7271517,HR686274,2009-12-12 15:30:00,014XX N ROCKWELL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,f,1423,014,26,24,14,1158851,1909502,2009,2009-12-15 01:03:26,41.9074075250566,-87.6919061740211,"(41.9074075250566,-87.6919061740211)"
923,2014-01-09,,t,2517674,HH862422,2002-12-27 15:30:16,035XX S WOLCOTT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER,f,t,0922,,11,59,08B,1164305,1881150,2002,2006-03-30 21:10:16,41.8294934684647,-87.6726727763703,"(41.8294934684647,-87.6726727763703)"
924,2014-01-09,,t,2476169,HH809463,2002-11-29 22:00:00,050XX S KENNETH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,0815,,23,57,07,,,2002,2006-03-30 21:10:16,,,
925,2014-01-09,,t,2092580,HH313353,2002-04-17 14:35:00,112XX S MICHIGAN AV,0820,THEFT,$300 AND UNDER,SMALL RETAIL STORE,t,f,0531,,,,06,1178762,1830498,2002,2006-03-30 21:10:16,41.6901814403868,-87.6211692414268,"(41.6901814403868,-87.6211692414268)"
926,2014-01-09,,t,8858483,HV532118,2012-10-24 00:00:00,048XX N WOLCOTT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,2032,020,47,4,14,1162898,1932410,2012,2012-10-26 00:39:36,41.9701843805466,-87.6763948711911,"(41.9701843805466,-87.6763948711911)"
927,2014-01-09,,t,3322743,HK361198,2004-05-13 10:00:00,0000X N WESTERN AVE,0890,THEFT,FROM BUILDING,RESTAURANT,f,f,1332,012,2,28,06,1160445,1900236,2004,2006-02-25 00:14:30,41.8819479902792,-87.6863073850511,"(41.8819479902792,-87.6863073850511)"
928,2014-01-09,,t,2518384,HH863815,2002-12-28 11:02:49,042XX S MICHIGAN AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,f,f,0214,,3,38,05,1177830,1876672,2002,2006-03-30 21:10:16,41.816909331715,-87.6231859856627,"(41.816909331715,-87.6231859856627)"
929,2014-01-09,,t,5751730,HN558858,2007-08-30 08:15:34,043XX S CHAMPLAIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,t,f,0222,002,4,38,08B,1181288,1876065,2007,2007-09-05 01:50:37,41.8151645546986,-87.6105200229864,"(41.8151645546986,-87.6105200229864)"
930,2014-01-09,,t,5577153,HN384858,2007-06-04 08:00:00,105XX S SANGAMON ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,2232,022,34,73,05,1171895,1834756,2007,2007-06-23 02:27:54,41.7020190993629,-87.6461851559255,"(41.7020190993629,-87.6461851559255)"
931,2014-01-09,,t,6144639,HP225783,2008-03-14 20:57:42,023XX S MILLARD AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),VEHICLE NON-COMMERCIAL,t,f,1013,010,22,30,18,1152360,1888407,2008,2008-03-23 01:04:31,41.8496513065048,-87.7163077388652,"(41.8496513065048,-87.7163077388652)"
932,2014-01-09,,t,2228924,HH500352,2002-07-10 13:51:00,031XX N CLARK ST,0820,THEFT,$300 AND UNDER,GROCERY FOOD STORE,f,f,2332,,44,6,06,1170482,1920707,2002,2006-03-30 21:10:16,41.9379079861722,-87.6488519727853,"(41.9379079861722,-87.6488519727853)"
933,2014-01-09,,t,4371496,HL666542,2005-10-08 23:55:00,037XX W IRVING PARK RD,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE W-VIN",STREET,f,f,1732,017,39,16,07,1150512,1926282,2005,2006-01-26 03:51:08,41.9536203034314,-87.7220997816404,"(41.9536203034314,-87.7220997816404)"
934,2014-01-09,,t,8258059,HT490797,2011-09-10 17:00:00,049XX S ARTESIAN AVE,0460,BATTERY,SIMPLE,APARTMENT,f,f,0911,009,14,63,08B,1160909,1871581,2011,2011-09-14 00:42:53,41.8033059704615,-87.6853973842895,"(41.8033059704615,-87.6853973842895)"
936,2014-01-09,,t,7407191,HS202599,2010-03-11 15:10:00,011XX W 115TH ST,1340,CRIMINAL DAMAGE,TO STATE SUP PROP,CTA BUS,f,f,0524,005,34,53,14,1170911,1828498,2010,2010-03-20 01:14:28,41.6848676365123,-87.6499700718081,"(41.6848676365123,-87.6499700718081)"
937,2014-01-09,,t,7570903,HS290214,2010-05-04 11:00:00,059XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,t,0234,002,20,40,08B,1179462,1865533,2010,2010-06-29 01:17:38,41.7863057598589,-87.6175397204385,"(41.7863057598589,-87.6175397204385)"
938,2014-01-09,,t,3619731,HK710165,2004-10-25 21:19:45,071XX S STONY ISLAND AVE,1330,CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE,t,f,0324,003,5,43,26,1188016,1857572,2004,2006-02-25 00:14:30,41.7642604226461,-87.5864303639459,"(41.7642604226461,-87.5864303639459)"
939,2014-01-09,,t,7636689,HS441289,2010-08-02 03:18:00,029XX W 63RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,t,f,0823,008,15,66,15,1157559,1862756,2010,2010-08-05 01:18:54,41.779157583482,-87.6979227258404,"(41.779157583482,-87.6979227258404)"
940,2014-01-09,,t,7703514,HS509714,2010-09-10 19:30:00,020XX W HADDON AVE,0810,THEFT,OVER $300,STREET,f,f,1312,012,32,24,06,1162666,1907609,2010,2010-09-15 01:21:29,41.9021338552256,-87.6779451117857,"(41.9021338552256,-87.6779451117857)"
941,2014-01-09,,t,8934402,HV596447,2012-12-10 09:53:00,074XX S STEWART AVE,1821,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,VEHICLE NON-COMMERCIAL,t,f,0731,007,17,69,18,1174962,1855284,2012,2012-12-30 00:41:04,41.758282966279,-87.634344310644,"(41.758282966279,-87.634344310644)"
942,2014-01-09,,t,2480560,HH809325,2002-11-29 22:00:51,026XX W OGDEN AVE,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CHA HALLWAY/STAIRWELL/ELEVATOR,t,f,1023,,28,29,26,1158742,1893135,2002,2007-06-11 15:52:33,41.8624972150328,-87.6927553789008,"(41.8624972150328,-87.6927553789008)"
943,2014-01-09,,t,4678673,HM209984,2006-03-02 17:28:45,016XX W 81ST ST,2027,NARCOTICS,POSS: CRACK,STREET,t,f,0614,006,21,71,18,1167009,1850963,2006,2006-04-18 03:38:47,41.7465991699251,-87.6636145960828,"(41.7465991699251,-87.6636145960828)"
944,2014-01-09,,t,2036160,HH250460,2002-03-16 12:00:00,005XX E BROWNING AV,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,f,0212,,,,14,1180946,1881387,2002,2006-03-30 21:10:16,41.8297764108905,-87.6116105345749,"(41.8297764108905,-87.6116105345749)"
945,2014-01-09,,t,3305190,HK340344,2004-03-17 17:00:00,101XX S LUELLA AVE,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET,f,f,0431,004,7,51,07,1193131,1838060,2004,2006-02-25 00:14:30,41.7105943513532,-87.5683186676084,"(41.7105943513532,-87.5683186676084)"
946,2014-01-09,,t,8779163,HV453067,2012-08-29 20:00:00,021XX W BELMONT AVE,1330,CRIMINAL TRESPASS,TO LAND,TAVERN/LIQUOR STORE,t,f,1921,019,32,5,26,1161757,1921274,2012,2012-09-01 00:39:25,41.9396505535448,-87.6809021209359,"(41.9396505535448,-87.6809021209359)"
947,2014-01-09,,t,4726918,HM334545,2006-05-06 17:00:00,020XX W 52ND ST,0810,THEFT,OVER $300,STREET,t,f,0915,009,16,61,06,1163293,1869960,2006,2006-05-09 03:25:05,41.7988080981509,-87.6766995023794,"(41.7988080981509,-87.6766995023794)"
948,2014-01-09,,t,9176352,HW321039,2013-06-16 09:45:00,061XX S WASHTENAW AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,0825,008,15,66,14,1159385,1863992,2013,2013-06-18 00:42:06,41.7825121208112,-87.6911945445034,"(41.7825121208112,-87.6911945445034)"
949,2014-01-09,,t,8805771,HV388565,2012-09-12 12:20:00,051XX S WENTWORTH AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,GOVERNMENT BUILDING/PROPERTY,f,f,0225,002,3,37,26,1175865,1871154,2012,2012-09-21 00:38:49,41.8018117641901,-87.6305595747136,"(41.8018117641901,-87.6305595747136)"
950,2014-01-09,,t,2325616,HH618775,2002-09-01 10:40:00,012XX S CANAL ST,0870,THEFT,POCKET-PICKING,STREET,f,f,0131,,2,28,06,1173268,1894952,2002,2006-03-30 21:10:16,41.8671733996675,-87.6393786619604,"(41.8671733996675,-87.6393786619604)"
951,2014-01-09,,t,1746779,G557775,2001-09-16 21:30:00,055XX S FAIRFIELD AV,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,0824,,,,14,1159018,1867977,2001,2006-03-31 22:03:38,41.7934550237062,-87.6924311727258,"(41.7934550237062,-87.6924311727258)"
952,2014-01-09,,t,6648721,HP718458,2008-12-05 01:30:00,018XX N HUMBOLDT BLVD,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,f,f,1421,014,35,22,02,1156038,1912265,2008,2009-09-13 01:04:50,41.915046686201,-87.7021649194056,"(41.915046686201,-87.7021649194056)"
953,2014-01-09,,t,3945735,HL223324,2005-03-08 20:30:00,0000X E MONROE ST,1505,PROSTITUTION,CALL OPERATION,STREET,t,f,0123,001,42,32,16,1176579,1899895,2005,2006-01-26 03:51:08,41.8806631977824,-87.6270743324282,"(41.8806631977824,-87.6270743324282)"
954,2014-01-09,,t,6404529,HP490070,2008-08-02 14:45:00,054XX W HADDON AVE,1661,GAMBLING,GAME/DICE,SIDEWALK,t,f,1524,,37,25,19,,,2008,2008-08-06 01:04:32,,,
955,2014-01-09,,t,6951575,HR356797,2009-06-03 22:38:00,029XX S DEARBORN ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CHA PARKING LOT/GROUNDS,t,f,2113,001,3,35,26,1176402,1885738,2009,2009-06-07 01:04:06,41.8418194438949,-87.6281512256052,"(41.8418194438949,-87.6281512256052)"
956,2014-01-09,,t,7670827,HS476255,2010-08-22 21:46:00,011XX E 72ND ST,2028,NARCOTICS,POSS: SYNTHETIC DRUGS,STREET,t,f,0324,003,5,69,18,1185159,1857546,2010,2010-08-25 01:17:37,41.7642566748487,-87.5969026553814,"(41.7642566748487,-87.5969026553814)"
957,2014-01-09,,t,7723340,HS530666,2010-09-23 20:30:00,010XX W 103RD ST,0460,BATTERY,SIMPLE,GAS STATION,f,f,2232,022,34,73,08B,1170895,1836470,2010,2010-09-27 00:45:41,41.7067444167122,-87.6497970472668,"(41.7067444167122,-87.6497970472668)"
958,2014-01-09,,t,3374485,HK421919,2004-05-25 14:30:00,006XX N LAWNDALE AVE,0820,THEFT,$300 AND UNDER,OTHER,f,f,1122,011,27,23,06,1151557,1904291,2004,2006-02-25 00:14:30,41.8932545754309,-87.7188375456975,"(41.8932545754309,-87.7188375456975)"
959,2014-01-09,,t,5564811,HN368540,2007-05-27 16:45:00,072XX S SPAULDING AVE,0560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,f,f,0831,008,18,66,08A,1155659,1856561,2007,2007-06-11 15:52:33,41.7621958711461,-87.7050542844129,"(41.7621958711461,-87.7050542844129)"
960,2014-01-09,,t,1463548,G195188,2001-04-06 13:30:00,038XX W 86 ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,f,f,0834,,,,26,1152049,1847216,2001,2006-03-31 22:03:38,41.7366231941178,-87.7185302976464,"(41.7366231941178,-87.7185302976464)"
961,2014-01-09,,t,3518439,HK593989,2004-08-31 15:37:50,002XX W 83RD ST,0620,BURGLARY,UNLAWFUL ENTRY,RESTAURANT,t,f,0622,006,21,44,05,1176426,1849978,2004,2006-02-25 00:14:30,41.7436898980248,-87.629138070035,"(41.7436898980248,-87.629138070035)"
962,2014-01-09,,t,4505195,HL809599,2005-12-25 18:00:00,064XX W ROSCOE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,1632,016,36,17,07,1133065,1921966,2005,2006-01-26 03:51:08,41.9421002788057,-87.7863389332338,"(41.9421002788057,-87.7863389332338)"
963,2014-01-09,,t,4557864,HL758953,2005-11-27 22:00:00,023XX W MADISON ST,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,t,f,1211,012,2,28,18,1160556,1899913,2005,2006-02-11 03:54:44,41.8810593521803,-87.6859087417495,"(41.8810593521803,-87.6859087417495)"
964,2014-01-09,,t,9354067,HW497378,2013-10-18 08:05:00,054XX W RACE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,t,t,1523,015,37,25,08B,1139735,1903060,2013,2013-10-20 00:41:09,41.8901006870182,-87.7622860667417,"(41.8901006870182,-87.7622860667417)"
965,2014-01-09,,t,4035581,HL389035,2005-05-30 22:00:00,077XX S ESSEX AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,f,f,0421,004,7,43,26,1194160,1854290,2005,2006-01-26 03:51:08,41.7551057622106,-87.5640190765127,"(41.7551057622106,-87.5640190765127)"
966,2014-01-09,,t,2510662,HH853641,2002-12-21 13:00:00,079XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,f,t,0611,,21,71,08B,1167006,1852328,2002,2006-03-30 21:10:16,41.7503449865617,-87.6635866565687,"(41.7503449865617,-87.6635866565687)"
967,2014-01-09,,t,8672037,HV346981,2012-06-21 22:30:00,018XX S AVERS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),f,f,1014,010,24,29,07,1151069,1890764,2012,2012-06-24 00:39:39,41.8561445586987,-87.7209842330931,"(41.8561445586987,-87.7209842330931)"
968,2014-01-09,,t,3623493,HK705482,2004-10-23 15:00:00,006XX N HOMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,1121,011,27,23,14,1153546,1904432,2004,2006-02-25 00:14:30,41.8936021715039,-87.7115288800255,"(41.8936021715039,-87.7115288800255)"
969,2014-01-09,,t,8961300,HW106340,2013-01-05 23:05:00,080XX S KOLMAR AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,f,f,0834,008,13,70,26,1147585,1850551,2013,2013-01-14 00:40:33,41.7458613868537,-87.7348002081683,"(41.7458613868537,-87.7348002081683)"
970,2014-01-09,,t,6062535,HP162356,2008-02-06 15:30:00,037XX S WOLCOTT AVE,0313,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,STREET,f,f,0922,009,11,59,03,1164336,1880091,2008,2008-02-14 01:04:46,41.8265868039115,-87.6725889214218,"(41.8265868039115,-87.6725889214218)"
971,2014-01-09,,t,4339166,HL639580,2005-09-27 20:29:39,054XX W CONGRESS PKWY,0460,BATTERY,SIMPLE,STREET,f,f,1522,015,29,25,08B,1140467,1897195,2005,2006-01-26 03:51:08,41.873992982396,-87.7597417516054,"(41.873992982396,-87.7597417516054)"
972,2014-01-09,,t,2862791,HJ524763,2003-07-28 16:30:00,072XX W BELMONT AVE,031A,ROBBERY,ARMED: HANDGUN,BANK,t,f,2511,025,36,17,03,1127219,1920391,2003,2006-03-22 21:58:07,41.937878643413,-87.8078614772972,"(41.937878643413,-87.8078614772972)"
