chicago_business_licenses_row_id,start_date,end_date,current_flag,id,license_id,account_number,site_number,legal_name,doing_business_as_name,address,city,state,zip_code,ward,precinct,police_district,license_code,license_description,license_number,application_type,payment_date,license_term_start_date,license_term_expiration_date,date_issued,license_status,license_status_change_date,latitude,longitude,location
917,2014-01-09,,t,18485-20070516,1804727,147,29,WALGREEN CO.,WALGREENS #230,5518 W CHICAGO AVE  ,CHICAGO,IL,60651,37,37,15,1781,Tobacco Retail Over Counter,18485,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.8949696917704,-87.7644007677977,"(41.8949696917704,-87.7644007677977)"
918,2014-01-09,,t,18515-20070516,1804742,147,37,WALGREEN CO.,WALGREENS #252,7510 N WESTERN AVE 1ST ,CHICAGO,IL,60645,50,4,24,1781,Tobacco Retail Over Counter,18515,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,42.0180174394341,-87.6903373682122,"(42.0180174394341,-87.6903373682122)"
919,2014-01-09,,t,18536-20070516,1804754,147,44,WALGREEN CO.,WALGREENS #258,1650 W CHICAGO AVE  ,CHICAGO,IL,60622,1,36,12,1781,Tobacco Retail Over Counter,18536,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.8961508402935,-87.6692504782853,"(41.8961508402935,-87.6692504782853)"
920,2014-01-09,,t,1197745-20070516,1804798,147,67,WALGREEN CO.,Walgreens # 06238,2011 E 95TH ST 1ST ,CHICAGO,IL,60617,7,49,4,1781,Tobacco Retail Over Counter,1197745,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.7223639760841,-87.5748987698364,"(41.7223639760841,-87.5748987698364)"
921,2014-01-09,,t,1144217-20070516,1804789,147,63,WALGREEN CO.,Walgreens # 05192,2924 E 92ND ST 1ST ,CHICAGO,IL,60617,7,46,4,1781,Tobacco Retail Over Counter,1144217,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.7283365352893,-87.5528602356862,"(41.7283365352893,-87.5528602356862)"
922,2014-01-09,,t,18488-20070516,1804781,147,56,WALGREEN CO.,WALGREENS #118,5650 W BELMONT AVE 1ST ,CHICAGO,IL,60634,38,16,16,1781,Tobacco Retail Over Counter,18488,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.9386591372802,-87.7685586420558,"(41.9386591372802,-87.7685586420558)"
923,2014-01-09,,t,18551-20070516,1804762,147,48,WALGREEN CO.,WALGREENS #2923,6330 S DR MARTIN LUTHER KING JR DR 1ST ,CHICAGO,IL,60637,20,11,3,1781,Tobacco Retail Over Counter,18551,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.7792976092363,-87.6157498753857,"(41.7792976092363,-87.6157498753857)"
924,2014-01-09,,t,18418-20070516,1804778,147,55,WALGREEN CO.,WALGREEN CO. #1173,1520 W FULLERTON AVE 1ST ,CHICAGO,IL,60614,32,13,19,1781,Tobacco Retail Over Counter,18418,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.9252823143553,-87.6666170775352,"(41.9252823143553,-87.6666170775352)"
925,2014-01-09,,t,18412-20070516,1804682,147,7,WALGREEN CO.,WALGREENS #186,12635 S HALSTED ST  ,CHICAGO,IL,60628,34,63,5,1781,Tobacco Retail Over Counter,18412,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.6640169070616,-87.641300334322,"(41.6640169070616,-87.641300334322)"
926,2014-01-09,,t,18406-20070516,1804679,147,5,WALGREEN CO.,WALGREENS #1375,1200 N DEARBORN ST 1ST ,CHICAGO,IL,60610,42,36,18,1781,Tobacco Retail Over Counter,18406,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.9040147760058,-87.630135718189,"(41.9040147760058,-87.630135718189)"
927,2014-01-09,,t,18434-20070516,1804695,147,13,WALGREEN CO.,WALGREENS #115,2649 E 79TH ST  ,CHICAGO,IL,60649,7,7,4,1781,Tobacco Retail Over Counter,18434,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.7517139223867,-87.5594306143563,"(41.7517139223867,-87.5594306143563)"
928,2014-01-09,,t,18467-20070516,1804714,147,23,WALGREEN CO.,WALGREENS #163,4000 W 59TH ST  ,CHICAGO,IL,60629,13,33,8,1781,Tobacco Retail Over Counter,18467,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.7860451625297,-87.7230264259705,"(41.7860451625297,-87.7230264259705)"
929,2014-01-09,,t,18458-20070516,1804710,147,21,WALGREEN CO.,WALGREENS #147,3611 E 106TH ST 1ST ,CHICAGO,IL,60617,10,31,4,1781,Tobacco Retail Over Counter,18458,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.7026266903426,-87.5360147243198,"(41.7026266903426,-87.5360147243198)"
930,2014-01-09,,t,18431-20070516,1804693,147,12,WALGREEN CO.,WALGREENS #1147,2317 N CLARK ST  ,CHICAGO,IL,60614,43,44,18,1781,Tobacco Retail Over Counter,18431,RENEW,2007-05-11,2007-05-16,2008-05-15,2007-05-14,AAI,,41.9242920570662,-87.6395189237073,"(41.9242920570662,-87.6395189237073)"
931,2014-01-09,,t,18541-20070516,1804755,147,46,WALGREEN CO.,WALGREENS #1171,2801 N BROADWAY  1 ,CHICAGO,IL,60657,44,41,19,1010,Limited Business License,18541,RENEW,2007-05-15,2007-05-16,2008-05-15,2007-05-16,AAI,,41.9328598173887,-87.6447324573326,"(41.9328598173887,-87.6447324573326)"
932,2014-01-09,,t,18540-20070516,1804757,147,46,WALGREEN CO.,WALGREENS #1171,2801 N BROADWAY  1 ,CHICAGO,IL,60657,44,41,19,1006,Retail Food Establishment,18540,RENEW,2007-05-14,2007-05-16,2008-05-15,2007-05-16,AAI,,41.9328598173887,-87.6447324573326,"(41.9328598173887,-87.6447324573326)"
933,2014-01-09,,t,1803288-20070517,1803288,147,105,WALGREEN CO.,WALGREENS #10558,250 S WACKER DR 1 ,CHICAGO,IL,60606,2,12,1,1006,Retail Food Establishment,1803288,ISSUE,2007-03-23,2007-05-17,2008-05-15,2007-05-17,AAI,,41.8781381811557,-87.6370649952022,"(41.8781381811557,-87.6370649952022)"
934,2014-01-09,,t,1847446-20071025,1847446,147,107,WALGREEN CO.,WALGREENS #10424,3934 W DIVERSEY AVE 1 ,CHICAGO,IL,60647,30,36,25,1006,Retail Food Establishment,1847446,ISSUE,2007-10-17,2007-10-25,2008-05-15,2007-10-25,AAI,,41.9319132730717,-87.7259805672887,"(41.9319132730717,-87.7259805672887)"
935,2014-01-09,,t,1847447-20071023,1847447,147,107,WALGREEN CO.,WALGREENS #10424,3934 W DIVERSEY AVE 1 ,CHICAGO,IL,60647,30,36,25,1010,Limited Business License,1847447,ISSUE,2007-10-17,2007-10-23,2008-05-15,2007-10-23,AAI,,41.9319132730717,-87.7259805672887,"(41.9319132730717,-87.7259805672887)"
936,2014-01-09,,t,1847448-20071025,1847448,147,107,WALGREEN CO.,WALGREENS #10424,3934 W DIVERSEY AVE 1 ,CHICAGO,IL,60647,30,36,25,1781,Tobacco Retail Over Counter,1847448,ISSUE,2007-10-17,2007-10-25,2008-05-15,2007-10-25,AAI,,41.9319132730717,-87.7259805672887,"(41.9319132730717,-87.7259805672887)"
937,2014-01-09,,t,1847451-20071024,1847451,147,108,WALGREEN CO.,WALGREENS #06727,4720 N MARINE DR 1 ,CHICAGO,IL,60640,46,33,19,1010,Limited Business License,1847451,ISSUE,2007-10-17,2007-10-24,2008-05-15,2007-10-24,AAI,,41.9680530471563,-87.6494745551722,"(41.9680530471563,-87.6494745551722)"
938,2014-01-09,,t,1847452-20071024,1847452,147,108,WALGREEN CO.,WALGREENS #06727,4720 N MARINE DR 1 ,CHICAGO,IL,60640,46,33,19,1781,Tobacco Retail Over Counter,1847452,ISSUE,2007-10-17,2007-10-24,2008-05-15,2007-10-24,AAI,,41.9680530471563,-87.6494745551722,"(41.9680530471563,-87.6494745551722)"
939,2014-01-09,,t,1869058-20080114,1869058,147,103,WALGREEN CO.,WALGREEN'S #07055,347 E 95TH ST 1 ,CHICAGO,IL,60619,6,22,5,1781,Tobacco Retail Over Counter,1869058,ISSUE,2008-01-03,2008-01-14,2008-05-15,2008-01-14,AAI,,41.7217723914203,-87.6147031603369,"(41.7217723914203,-87.6147031603369)"
940,2014-01-09,,t,1869056-20080215,1869056,147,103,WALGREEN CO.,WALGREEN'S #07055,347 E 95TH ST 1 ,CHICAGO,IL,60619,6,22,5,1006,Retail Food Establishment,1869056,ISSUE,2008-01-03,2008-02-15,2008-05-15,2008-02-15,AAI,,41.7217723914203,-87.6147031603369,"(41.7217723914203,-87.6147031603369)"
941,2014-01-09,,t,1869057-20080114,1869057,147,103,WALGREEN CO.,WALGREEN'S #07055,347 E 95TH ST 1 ,CHICAGO,IL,60619,6,22,5,1010,Limited Business License,1869057,ISSUE,2008-01-03,2008-01-14,2008-05-15,2008-01-14,AAI,,41.7217723914203,-87.6147031603369,"(41.7217723914203,-87.6147031603369)"
942,2014-01-09,,t,1803285-20071107,1803285,147,104,WALGREEN CO.,WALGREENS #09709,4010 W LAWRENCE AVE 1 ,CHICAGO,IL,60630,39,8,17,1006,Retail Food Establishment,1803285,ISSUE,2007-10-30,2007-11-07,2008-05-15,2007-11-07,AAI,,41.968345986776,-87.7285180201768,"(41.968345986776,-87.7285180201768)"
943,2014-01-09,,t,1847450-20080219,1847450,147,108,WALGREEN CO.,WALGREENS #06727,4720 N MARINE DR 1 ,CHICAGO,IL,60640,46,33,19,1006,Retail Food Establishment,1847450,ISSUE,2007-10-17,2008-02-19,2008-05-15,2008-02-19,AAI,,41.9680530471563,-87.6494745551722,"(41.9680530471563,-87.6494745551722)"
944,2014-01-09,,t,18454-20080516,1894728,147,20,WALGREEN CO.,WALGREENS #1011,3514 E 118TH ST 1ST ,CHICAGO,IL,60617,10,46,4,1010,Limited Business License,18454,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.6810559972963,-87.5383224142414,"(41.6810559972963,-87.5383224142414)"
945,2014-01-09,,t,18461-20080516,1894695,147,2,WALGREEN CO.,WALGREENS #1096,3646 N BROADWAY  1 ,CHICAGO,IL,60613,46,24,19,1781,Tobacco Retail Over Counter,18461,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.9486147425094,-87.6481987882254,"(41.9486147425094,-87.6481987882254)"
946,2014-01-09,,t,18459-20080516,1894696,147,2,WALGREEN CO.,WALGREENS #1096,3646 N BROADWAY  1 ,CHICAGO,IL,60613,46,24,19,1006,Retail Food Establishment,18459,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.9486147425094,-87.6481987882254,"(41.9486147425094,-87.6481987882254)"
947,2014-01-09,,t,18402-20080516,1894698,147,3,WALGREEN CO.,WALGREENS #120,3302 W BELMONT AVE  ,CHICAGO,IL,60618,35,999,17,1010,Limited Business License,18402,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.9394136205643,-87.7101934315805,"(41.9394136205643,-87.7101934315805)"
948,2014-01-09,,t,18401-20080516,1894699,147,3,WALGREEN CO.,WALGREENS #120,3302 W BELMONT AVE  ,CHICAGO,IL,60618,35,999,17,1006,Retail Food Establishment,18401,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.9394136205643,-87.7101934315805,"(41.9394136205643,-87.7101934315805)"
949,2014-01-09,,t,18404-20080516,1894702,147,5,WALGREEN CO.,WALGREENS #1375,1200 N DEARBORN ST 1ST ,CHICAGO,IL,60610,42,36,18,1006,Retail Food Establishment,18404,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.9040147760058,-87.630135718189,"(41.9040147760058,-87.630135718189)"
950,2014-01-09,,t,18420-20080516,1894707,147,9,WALGREEN CO.,WALGREENS #162,1554 E 55TH ST 1ST ,CHICAGO,IL,60615,4,54,2,1010,Limited Business License,18420,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.7952973181401,-87.587822555467,"(41.7952973181401,-87.587822555467)"
951,2014-01-09,,t,18422-20080516,1894708,147,9,WALGREEN CO.,WALGREENS #162,1554 E 55TH ST 1ST ,CHICAGO,IL,60615,4,54,2,1781,Tobacco Retail Over Counter,18422,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.7952973181401,-87.587822555467,"(41.7952973181401,-87.587822555467)"
952,2014-01-09,,t,18423-20080516,1894710,147,10,WALGREEN CO.,WALGREENS #249,1601 N WELLS ST 1ST ,CHICAGO,IL,60614,43,4,18,1006,Retail Food Establishment,18423,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.9112004703548,-87.6345650614673,"(41.9112004703548,-87.6345650614673)"
953,2014-01-09,,t,18425-20080516,1894711,147,10,WALGREEN CO.,WALGREENS #249,1601 N WELLS ST 1ST ,CHICAGO,IL,60614,43,4,18,1781,Tobacco Retail Over Counter,18425,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.9112004703548,-87.6345650614673,"(41.9112004703548,-87.6345650614673)"
954,2014-01-09,,t,18430-20080516,1894713,147,12,WALGREEN CO.,WALGREENS #1147,2317 N CLARK ST  ,CHICAGO,IL,60614,43,44,18,1010,Limited Business License,18430,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.9242920570662,-87.6395189237073,"(41.9242920570662,-87.6395189237073)"
955,2014-01-09,,t,18429-20080516,1894714,147,12,WALGREEN CO.,WALGREENS #1147,2317 N CLARK ST  ,CHICAGO,IL,60614,43,44,18,1006,Retail Food Establishment,18429,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.9242920570662,-87.6395189237073,"(41.9242920570662,-87.6395189237073)"
956,2014-01-09,,t,18435-20080516,1894720,147,14,WALGREEN CO.,WALGREENS #215,3045 W 26TH ST 1ST ,CHICAGO,IL,60623,12,6,10,1006,Retail Food Establishment,18435,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.844469252871,-87.7019302144728,"(41.844469252871,-87.7019302144728)"
957,2014-01-09,,t,18437-20080516,1894721,147,14,WALGREEN CO.,WALGREENS #215,3045 W 26TH ST 1ST ,CHICAGO,IL,60623,12,6,10,1781,Tobacco Retail Over Counter,18437,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.844469252871,-87.7019302144728,"(41.844469252871,-87.7019302144728)"
958,2014-01-09,,t,18445-20080516,1894723,147,17,WALGREEN CO.,WALGREENS #259,3358 N WESTERN AVE 1 ,CHICAGO,IL,60618,47,48,19,1010,Limited Business License,18445,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.942964858797,-87.6883214701959,"(41.942964858797,-87.6883214701959)"
959,2014-01-09,,t,18446-20080516,1894724,147,17,WALGREEN CO.,WALGREENS #259,3358 N WESTERN AVE 1 ,CHICAGO,IL,60618,47,48,19,1781,Tobacco Retail Over Counter,18446,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.942964858797,-87.6883214701959,"(41.942964858797,-87.6883214701959)"
960,2014-01-09,,t,18449-20080516,1894726,147,18,WALGREEN CO.,WALGREENS #232,3405 S DR MARTIN LUTHER KING JR DR 1ST ,CHICAGO,IL,60616,4,52,2,1781,Tobacco Retail Over Counter,18449,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.8326245047175,-87.616841095915,"(41.8326245047175,-87.616841095915)"
961,2014-01-09,,t,18453-20080516,1894730,147,20,WALGREEN CO.,WALGREENS #1011,3514 E 118TH ST 1ST ,CHICAGO,IL,60617,10,46,4,1006,Retail Food Establishment,18453,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.6810559972963,-87.5383224142414,"(41.6810559972963,-87.5383224142414)"
962,2014-01-09,,t,18456-20080516,1894731,147,21,WALGREEN CO.,WALGREENS #147,3611 E 106TH ST 1ST ,CHICAGO,IL,60617,10,31,4,1006,Retail Food Establishment,18456,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.7026266903426,-87.5360147243198,"(41.7026266903426,-87.5360147243198)"
963,2014-01-09,,t,18457-20080516,1894732,147,21,WALGREEN CO.,WALGREENS #147,3611 E 106TH ST 1ST ,CHICAGO,IL,60617,10,31,4,1010,Limited Business License,18457,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.7026266903426,-87.5360147243198,"(41.7026266903426,-87.5360147243198)"
964,2014-01-09,,t,18458-20080516,1894733,147,21,WALGREEN CO.,WALGREENS #147,3611 E 106TH ST 1ST ,CHICAGO,IL,60617,10,31,4,1781,Tobacco Retail Over Counter,18458,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.7026266903426,-87.5360147243198,"(41.7026266903426,-87.5360147243198)"
965,2014-01-09,,t,18465-20080516,1894734,147,23,WALGREEN CO.,WALGREENS #163,4000 W 59TH ST  ,CHICAGO,IL,60629,13,33,8,1006,Retail Food Establishment,18465,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.7860451625297,-87.7230264259705,"(41.7860451625297,-87.7230264259705)"
966,2014-01-09,,t,18466-20080516,1894735,147,23,WALGREEN CO.,WALGREENS #163,4000 W 59TH ST  ,CHICAGO,IL,60629,13,33,8,1010,Limited Business License,18466,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.7860451625297,-87.7230264259705,"(41.7860451625297,-87.7230264259705)"
967,2014-01-09,,t,18467-20080516,1894736,147,23,WALGREEN CO.,WALGREENS #163,4000 W 59TH ST  ,CHICAGO,IL,60629,13,33,8,1781,Tobacco Retail Over Counter,18467,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.7860451625297,-87.7230264259705,"(41.7860451625297,-87.7230264259705)"
968,2014-01-09,,t,18480-20080516,1894743,147,28,WALGREEN CO.,WALGREENS #00194,4801 N LINCOLN AVE 1 ,CHICAGO,IL,60625,47,20,20,1006,Retail Food Establishment,18480,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.9686920332261,-87.6884593230721,"(41.9686920332261,-87.6884593230721)"
969,2014-01-09,,t,18481-20080516,1894744,147,28,WALGREEN CO.,WALGREENS #00194,4801 N LINCOLN AVE 1 ,CHICAGO,IL,60625,47,20,20,1010,Limited Business License,18481,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.9686920332261,-87.6884593230721,"(41.9686920332261,-87.6884593230721)"
970,2014-01-09,,t,18482-20080516,1894745,147,28,WALGREEN CO.,WALGREENS #00194,4801 N LINCOLN AVE 1 ,CHICAGO,IL,60625,47,20,20,1781,Tobacco Retail Over Counter,18482,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.9686920332261,-87.6884593230721,"(41.9686920332261,-87.6884593230721)"
971,2014-01-09,,t,18485-20080516,1894746,147,29,WALGREEN CO.,WALGREENS #230,5518 W CHICAGO AVE  ,CHICAGO,IL,60651,37,37,15,1781,Tobacco Retail Over Counter,18485,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.8949696917704,-87.7644007677977,"(41.8949696917704,-87.7644007677977)"
972,2014-01-09,,t,18484-20080516,1894747,147,29,WALGREEN CO.,WALGREENS #230,5518 W CHICAGO AVE  ,CHICAGO,IL,60651,37,37,15,1010,Limited Business License,18484,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.8949696917704,-87.7644007677977,"(41.8949696917704,-87.7644007677977)"
973,2014-01-09,,t,18494-20080516,1894749,147,31,WALGREEN CO.,WALGREENS #807,6125 N BROADWAY   ,CHICAGO,IL,60660,48,31,24,1010,Limited Business License,18494,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.9930451841339,-87.6602135533346,"(41.9930451841339,-87.6602135533346)"
974,2014-01-09,,t,18493-20080516,1894751,147,31,WALGREEN CO.,WALGREENS #807,6125 N BROADWAY   ,CHICAGO,IL,60660,48,31,24,1006,Retail Food Establishment,18493,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.9930451841339,-87.6602135533346,"(41.9930451841339,-87.6602135533346)"
975,2014-01-09,,t,18498-20080516,1894753,147,32,WALGREEN CO.,WALGREENS #1009,6200 S WESTERN AVE 1ST ,CHICAGO,IL,60636,15,29,8,1781,Tobacco Retail Over Counter,18498,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.7809600959095,-87.6838337262349,"(41.7809600959095,-87.6838337262349)"
976,2014-01-09,,t,18496-20080516,1894754,147,32,WALGREEN CO.,WALGREENS #1009,6200 S WESTERN AVE 1ST ,CHICAGO,IL,60636,15,29,8,1006,Retail Food Establishment,18496,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.7809600959095,-87.6838337262349,"(41.7809600959095,-87.6838337262349)"
977,2014-01-09,,t,18512-20080516,1894756,147,37,WALGREEN CO.,WALGREENS #252,7510 N WESTERN AVE 1ST ,CHICAGO,IL,60645,50,4,24,1006,Retail Food Establishment,18512,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,42.0180174394341,-87.6903373682122,"(42.0180174394341,-87.6903373682122)"
978,2014-01-09,,t,18515-20080516,1894757,147,37,WALGREEN CO.,WALGREENS #252,7510 N WESTERN AVE 1ST ,CHICAGO,IL,60645,50,4,24,1781,Tobacco Retail Over Counter,18515,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,42.0180174394341,-87.6903373682122,"(42.0180174394341,-87.6903373682122)"
979,2014-01-09,,t,18518-20080516,1894759,147,38,WALGREEN CO.,WALGREENS #211,757 N MICHIGAN AVE 1ST ,CHICAGO,IL,60611,42,38,18,1781,Tobacco Retail Over Counter,18518,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.8964106756418,-87.6241332965516,"(41.8964106756418,-87.6241332965516)"
980,2014-01-09,,t,18517-20080516,1894761,147,38,WALGREEN CO.,WALGREENS #211,757 N MICHIGAN AVE 1ST ,CHICAGO,IL,60611,42,38,18,1010,Limited Business License,18517,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.8964106756418,-87.6241332965516,"(41.8964106756418,-87.6241332965516)"
981,2014-01-09,,t,18528-20080516,1894762,147,42,WALGREEN CO.,WALGREENS #178,740 W DIVERSEY PKWY 1 ,CHICAGO,IL,60614,44,45,19,1006,Retail Food Establishment,18528,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.9328475608081,-87.6481703562831,"(41.9328475608081,-87.6481703562831)"
982,2014-01-09,,t,18531-20080516,1894765,147,43,WALGREEN CO.,WALGREENS #2432,200 W ADAMS ST  ,CHICAGO,IL,60606,2,49,1,1006,Retail Food Establishment,18531,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.8794954724832,-87.6338296606051,"(41.8794954724832,-87.6338296606051)"
983,2014-01-09,,t,18532-20080516,1894766,147,43,WALGREEN CO.,WALGREENS #2432,200 W ADAMS ST  ,CHICAGO,IL,60606,2,49,1,1010,Limited Business License,18532,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.8794954724832,-87.6338296606051,"(41.8794954724832,-87.6338296606051)"
984,2014-01-09,,t,18533-20080516,1894767,147,43,WALGREEN CO.,WALGREENS #2432,200 W ADAMS ST  ,CHICAGO,IL,60606,2,49,1,1781,Tobacco Retail Over Counter,18533,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.8794954724832,-87.6338296606051,"(41.8794954724832,-87.6338296606051)"
985,2014-01-09,,t,18536-20080516,1894770,147,44,WALGREEN CO.,WALGREENS #258,1650 W CHICAGO AVE  ,CHICAGO,IL,60622,1,36,12,1781,Tobacco Retail Over Counter,18536,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.8961508402935,-87.6692504782853,"(41.8961508402935,-87.6692504782853)"
986,2014-01-09,,t,18540-20080516,1894772,147,46,WALGREEN CO.,WALGREENS #1171,2801 N BROADWAY  1 ,CHICAGO,IL,60657,44,41,19,1006,Retail Food Establishment,18540,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.9328598173887,-87.6447324573326,"(41.9328598173887,-87.6447324573326)"
987,2014-01-09,,t,18543-20080516,1894774,147,47,WALGREEN CO.,WALGREENS #1031,300 S STATE ST  ,CHICAGO,IL,60604,2,49,1,1006,Retail Food Establishment,18543,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.8781112096753,-87.6278220760863,"(41.8781112096753,-87.6278220760863)"
988,2014-01-09,,t,18544-20080516,1894776,147,47,WALGREEN CO.,WALGREENS #1031,300 S STATE ST  ,CHICAGO,IL,60604,2,49,1,1010,Limited Business License,18544,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.8781112096753,-87.6278220760863,"(41.8781112096753,-87.6278220760863)"
989,2014-01-09,,t,18550-20080516,1894777,147,48,WALGREEN CO.,WALGREENS #2923,6330 S DR MARTIN LUTHER KING JR DR 1ST ,CHICAGO,IL,60637,20,11,3,1010,Limited Business License,18550,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.7792976092363,-87.6157498753857,"(41.7792976092363,-87.6157498753857)"
990,2014-01-09,,t,18549-20080516,1894779,147,48,WALGREEN CO.,WALGREENS #2923,6330 S DR MARTIN LUTHER KING JR DR 1ST ,CHICAGO,IL,60637,20,11,3,1006,Retail Food Establishment,18549,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.7792976092363,-87.6157498753857,"(41.7792976092363,-87.6157498753857)"
991,2014-01-09,,t,18553-20080516,1894780,147,49,WALGREEN CO.,WALGREENS #03539,11 E 75TH ST  1,CHICAGO,IL,60619,6,16,6,1010,Limited Business License,18553,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.7580961025086,-87.6242081330701,"(41.7580961025086,-87.6242081330701)"
992,2014-01-09,,t,18552-20080516,1894782,147,49,WALGREEN CO.,WALGREENS #03539,11 E 75TH ST  1,CHICAGO,IL,60619,6,16,6,1006,Retail Food Establishment,18552,RENEW,2008-04-29,2008-05-16,2010-05-15,2008-05-05,AAI,,41.7580961025086,-87.6242081330701,"(41.7580961025086,-87.6242081330701)"
