master_row_id,start_date,end_date,current_flag,location,latitude,longitude,obs_date,obs_ts,geotag1,geotag2,geotag3,dataset_name,dataset_row_id,geom
744282,2014-01-09,,t,"(41.8806631977824,-87.6270743324282)",41.8806631977824,-87.6270743324282,2010-06-28,,,,,chicago_crimes_all,389975,0101000020E61000002D7C61FC21E855C014A25892B9F04440
744283,2014-01-09,,t,"(41.7732091482878,-87.5889037365123)",41.7732091482878,-87.5889037365123,2009-09-16,,,,,chicago_crimes_all,389976,0101000020E6100000FD334C99B0E555C0996E7284F8E24440
744284,2014-01-09,,t,"(41.9034499046131,-87.6663015776566)",41.9034499046131,-87.6663015776566,2012-11-24,,,,,chicago_crimes_all,389977,0101000020E6100000B8535FAFA4EA55C0A0F1183FA4F34440
744285,2014-01-09,,t,"(41.8718349465638,-87.7171555334167)",41.8718349465638,-87.7171555334167,2012-04-15,,,,,chicago_crimes_all,389978,0101000020E6100000E48A52E0E5ED55C02B809B4998EF4440
744286,2014-01-09,,t,"(41.816400700419,-87.6199340255785)",41.816400700419,-87.6199340255785,2006-11-05,,,,,chicago_crimes_all,389979,0101000020E61000006262C3FFACE755C0955D72D17FE84440
744287,2014-01-09,,t,"(41.854686193224,-87.7295764321015)",41.854686193224,-87.7295764321015,2003-12-17,,,,,chicago_crimes_all,389980,0101000020E6100000BDF35861B1EE55C0B31E705B66ED4440
744288,2014-01-09,,t,"(41.7395443730756,-87.5440158669614)",41.7395443730756,-87.5440158669614,2002-05-22,,,,,chicago_crimes_all,389981,0101000020E6100000AB46ED27D1E255C07C26D863A9DE4440
744289,2014-01-09,,t,"(41.9206253984407,-87.6638335679895)",41.9206253984407,-87.6638335679895,2012-02-13,,,,,chicago_crimes_all,389982,0101000020E61000002120CA3F7CEA55C0B715950DD7F54440
744290,2014-01-09,,t,"(41.694430582601,-87.6447354226033)",41.694430582601,-87.6447354226033,2011-11-17,,,,,chicago_crimes_all,389983,0101000020E6100000DDA95C5843E955C08CCEF019E3D84440
744291,2014-01-09,,t,"(41.7808590515343,-87.6145755039443)",41.7808590515343,-87.6145755039443,2002-06-26,,,,,chicago_crimes_all,389984,0101000020E610000045977E3455E755C006907C30F3E34440
744292,2014-01-09,,t,"(41.9204032979414,-87.7730171468093)",41.9204032979414,-87.7730171468093,2011-06-29,,,,,chicago_crimes_all,389985,0101000020E6100000C532E91C79F155C0F5E477C6CFF54440
744293,2014-01-09,,t,"(41.6828680707612,-87.6580414436613)",41.6828680707612,-87.6580414436613,2013-01-24,,,,,chicago_crimes_all,389986,0101000020E610000004FCDB591DEA55C075B38F3868D74440
744294,2014-01-09,,t,"(41.7779180102425,-87.6618846683991)",41.7779180102425,-87.6618846683991,2009-07-05,,,,,chicago_crimes_all,389987,0101000020E6100000DC1F83515CEA55C0057B3ED192E34440
744295,2014-01-09,,t,"(41.9550550074518,-87.7919743855514)",41.9550550074518,-87.7919743855514,2007-03-12,,,,,chicago_crimes_all,389988,0101000020E6100000A24D55B5AFF255C07A71133E3FFA4440
744296,2014-01-09,,t,"(41.7916408477709,-87.6874950756903)",41.7916408477709,-87.6874950756903,2007-09-21,,,,,chicago_crimes_all,389989,0101000020E6100000119058EBFFEB55C04DADBF7C54E54440
744297,2014-01-09,,t,"(41.9393844779801,-87.6847971786734)",41.9393844779801,-87.6847971786734,2003-02-22,,,,,chicago_crimes_all,389990,0101000020E6100000E5B28BB7D3EB55C0B9A525C03DF84440
744298,2014-01-09,,t,"(41.8008434058621,-87.6636992228324)",41.8008434058621,-87.6636992228324,2002-07-23,,,,,chicago_crimes_all,389991,0101000020E61000008B1C4E0C7AEA55C08EB2660982E64440
744299,2014-01-09,,t,"(41.7428190762398,-87.5610877928643)",41.7428190762398,-87.5610877928643,2012-07-04,,,,,chicago_crimes_all,389992,0101000020E61000006022C6DCE8E355C0BDA50BB214DF4440
744300,2014-01-09,,t,"(41.925278451821,-87.6529005209239)",41.925278451821,-87.6529005209239,2008-04-09,,,,,chicago_crimes_all,389993,0101000020E6100000373A441FC9E955C0DB2139866FF64440
744301,2014-01-09,,t,"(41.9043790619417,-87.7584523002717)",41.9043790619417,-87.7584523002717,2008-11-21,,,,,chicago_crimes_all,389994,0101000020E61000008D4F847B8AF055C0071D6FB1C2F34440
744302,2014-01-09,,t,"(41.907547689435,-87.6350217743764)",41.907547689435,-87.6350217743764,2008-01-18,,,,,chicago_crimes_all,389995,0101000020E6100000754C5E32A4E855C088D7CE852AF44440
744303,2014-01-09,,t,"(41.9023710241413,-87.7240030619745)",41.9023710241413,-87.7240030619745,2002-11-20,,,,,chicago_crimes_all,389996,0101000020E61000009858F01056EE55C0B9C5CAE480F34440
744304,2014-01-09,,t,"(41.8565752229638,-87.6820408399584)",41.8565752229638,-87.6820408399584,2012-06-11,,,,,chicago_crimes_all,389997,0101000020E61000001A8A9F8EA6EB55C0BE98C441A4ED4440
744305,2014-01-09,,t,"(41.7943561055946,-87.6741705768396)",41.7943561055946,-87.6741705768396,2003-07-22,,,,,chicago_crimes_all,389998,0101000020E6100000E3DC589C25EB55C01174FB75ADE54440
744306,2014-01-09,,t,"(41.7602884346153,-87.6068185343203)",41.7602884346153,-87.6068185343203,2012-11-02,,,,,chicago_crimes_all,389999,0101000020E6100000CCE0671DD6E655C08E19A52151E14440
744307,2014-01-09,,t,"(41.751887766542,-87.562540291262)",41.751887766542,-87.562540291262,2001-03-23,,,,,chicago_crimes_all,394351,0101000020E6100000C169FEA800E455C0C0C7BBDB3DE04440
744308,2014-01-09,,t,"(41.9423133012634,-87.750977205472)",41.9423133012634,-87.750977205472,2009-10-06,,,,,chicago_crimes_all,390000,0101000020E6100000CE62B20210F055C086C1E5B89DF84440
744309,2014-01-09,,t,,,,2009-03-04,,,,,chicago_crimes_all,390001,
744310,2014-01-09,,t,"(41.7843468355484,-87.6110422655541)",41.7843468355484,-87.6110422655541,2007-09-06,,,,,chicago_crimes_all,390002,0101000020E6100000D3C104511BE755C066B3237A65E44440
744311,2014-01-09,,t,"(41.945745929362,-87.7684761558291)",41.945745929362,-87.7684761558291,2011-06-28,,,,,chicago_crimes_all,390003,0101000020E6100000AF429DB62EF155C0AB77DE330EF94440
744312,2014-01-09,,t,"(41.8749328694015,-87.743217585996)",41.8749328694015,-87.743217585996,2004-02-19,,,,,chicago_crimes_all,390004,0101000020E61000008A6A7EE090EF55C03223DECCFDEF4440
744313,2014-01-09,,t,"(41.764427131908,-87.6931490008579)",41.764427131908,-87.6931490008579,2005-11-28,,,,,chicago_crimes_all,390005,0101000020E6100000277CA08D5CEC55C023DC8DBFD8E14440
744314,2014-01-09,,t,"(41.7322446271258,-87.5960850688601)",41.7322446271258,-87.5960850688601,2004-01-28,,,,,chicago_crimes_all,390006,0101000020E6100000D718FD4126E655C0AF162331BADD4440
744315,2014-01-09,,t,"(41.7912622250832,-87.66072966134)",41.7912622250832,-87.66072966134,2003-06-16,,,,,chicago_crimes_all,390007,0101000020E6100000F6BC0F6549EA55C06EA5A11448E54440
744316,2014-01-09,,t,"(41.7441703013261,-87.7185755638776)",41.7441703013261,-87.7185755638776,2001-11-03,,,,,chicago_crimes_all,390008,0101000020E6100000CBA35C24FDED55C0CF6CF1F840DF4440
744317,2014-01-09,,t,"(41.7773019201729,-87.6749245062792)",41.7773019201729,-87.6749245062792,2002-04-10,,,,,chicago_crimes_all,390009,0101000020E61000003B6F8EF631EB55C055211BA17EE34440
744318,2014-01-09,,t,"(41.7533899114341,-87.6512447462837)",41.7533899114341,-87.6512447462837,2008-10-24,,,,,chicago_crimes_all,390010,0101000020E6100000BCBE71FEADE955C0735FA3146FE04440
744319,2014-01-09,,t,"(42.0027304753117,-87.8176886727298)",42.0027304753117,-87.8176886727298,2001-08-10,,,,,chicago_crimes_all,390011,0101000020E6100000C6EBDE0255F455C04715E37859004540
744320,2014-01-09,,t,"(41.7514172371591,-87.5822402200988)",41.7514172371591,-87.5822402200988,2009-10-23,,,,,chicago_crimes_all,390012,0101000020E61000005EEF7B6C43E555C0E09FA5702EE04440
744321,2014-01-09,,t,"(41.6558779951718,-87.5964809318961)",41.6558779951718,-87.5964809318961,2012-04-04,,,,,chicago_crimes_all,390013,0101000020E61000009BCB5BBE2CE655C0EBB665CFF3D34440
744322,2014-01-09,,t,"(41.9463668637484,-87.7355603624017)",41.9463668637484,-87.7355603624017,2002-12-04,,,,,chicago_crimes_all,390014,0101000020E6100000F52FC56B13EF55C0A5E8A48C22F94440
744323,2014-01-09,,t,"(41.9112700211846,-87.6347607710774)",41.9112700211846,-87.6347607710774,2012-05-20,,,,,chicago_crimes_all,390015,0101000020E6100000E923A4EB9FE855C01168FD7EA4F44440
744324,2014-01-09,,t,"(41.7056704814824,-87.7039239794283)",41.7056704814824,-87.7039239794283,2007-04-02,,,,,chicago_crimes_all,390016,0101000020E6100000F0A029170DED55C019DC0B6953DA4440
744325,2014-01-09,,t,"(41.798093135637,-87.7013957810763)",41.798093135637,-87.7013957810763,2012-01-29,,,,,chicago_crimes_all,390017,0101000020E6100000995121ABE3EC55C0925C76EA27E64440
744326,2014-01-09,,t,"(41.7424038421389,-87.6226188000702)",41.7424038421389,-87.6226188000702,2012-04-08,,,,,chicago_crimes_all,390018,0101000020E6100000490B86FCD8E755C0A834CF1607DF4440
744327,2014-01-09,,t,"(41.8615164896674,-87.6945419456661)",41.8615164896674,-87.6945419456661,2007-09-21,,,,,chicago_crimes_all,390019,0101000020E610000085950F6073EC55C00B0B1E2C46EE4440
744328,2014-01-09,,t,"(41.7384240645174,-87.6154702446448)",41.7384240645174,-87.6154702446448,2002-06-13,,,,,chicago_crimes_all,390020,0101000020E6100000441A4FDD63E755C03AD703AE84DE4440
744329,2014-01-09,,t,"(41.7910125890238,-87.6889938522748)",41.7910125890238,-87.6889938522748,2001-02-02,,,,,chicago_crimes_all,390021,0101000020E610000094AAAB7918EC55C0724A88E63FE54440
744330,2014-01-09,,t,"(41.739154858121,-87.5646858133986)",41.739154858121,-87.5646858133986,2004-07-09,,,,,chicago_crimes_all,390022,0101000020E6100000F843F7CF23E455C09A275BA09CDE4440
744331,2014-01-09,,t,"(41.7762480980022,-87.7088362824369)",41.7762480980022,-87.7088362824369,2013-02-04,,,,,chicago_crimes_all,390023,0101000020E610000037D2DA925DED55C03D4001195CE34440
744332,2014-01-09,,t,"(41.7083756480669,-87.6201737542006)",41.7083756480669,-87.6201737542006,2006-10-31,,,,,chicago_crimes_all,390024,0101000020E6100000410842EDB0E755C07ADDA00DACDA4440
744333,2014-01-09,,t,"(41.8030271780403,-87.6084301719105)",41.8030271780403,-87.6084301719105,2001-02-16,,,,,chicago_crimes_all,390025,0101000020E610000059901A85F0E655C0BFBD3598C9E64440
744334,2014-01-09,,t,"(41.7218433795268,-87.6230505439101)",41.7218433795268,-87.6230505439101,2004-07-18,,,,,chicago_crimes_all,390026,0101000020E61000005376630FE0E755C066F3255D65DC4440
744335,2014-01-09,,t,"(41.7490984445048,-87.6611296637964)",41.7490984445048,-87.6611296637964,2011-02-15,,,,,chicago_crimes_all,390027,0101000020E6100000F21ACBF24FEA55C0FE503475E2DF4440
744336,2014-01-09,,t,"(41.775520788872,-87.6739528715371)",41.775520788872,-87.6739528715371,2007-06-26,,,,,chicago_crimes_all,390028,0101000020E61000000393390B22EB55C068C9E44344E34440
744337,2014-01-09,,t,"(41.8820530605754,-87.7708809274534)",41.8820530605754,-87.7708809274534,2001-04-23,,,,,chicago_crimes_all,390029,0101000020E61000006E21F51C56F155C00C415C1DE7F04440
744338,2014-01-09,,t,"(41.8781284655108,-87.7046727671081)",41.8781284655108,-87.7046727671081,2009-10-24,,,,,chicago_crimes_all,390030,0101000020E61000001B47CE5B19ED55C01887788366F04440
744339,2014-01-09,,t,"(41.7590370731785,-87.6456175433008)",41.7590370731785,-87.6456175433008,2007-11-13,,,,,chicago_crimes_all,390031,0101000020E6100000D98C3ECC51E955C06BE0762028E14440
744340,2014-01-09,,t,"(41.8662265340076,-87.6858821945943)",41.8662265340076,-87.6858821945943,2012-04-29,,,,,chicago_crimes_all,390032,0101000020E61000003BAC6E7EE5EB55C0B73ED582E0EE4440
744341,2014-01-09,,t,"(41.8725684108063,-87.7142331883314)",41.8725684108063,-87.7142331883314,2009-12-21,,,,,chicago_crimes_all,390033,0101000020E610000079661EFFB5ED55C0C1F75952B0EF4440
744342,2014-01-09,,t,"(41.9249159971296,-87.7008623642747)",41.9249159971296,-87.7008623642747,2002-05-16,,,,,chicago_crimes_all,390034,0101000020E6100000AA63D1EDDAEC55C0049CBBA563F64440
744343,2014-01-09,,t,"(41.6761339535389,-87.6195231754248)",41.6761339535389,-87.6195231754248,2003-09-17,,,,,chicago_crimes_all,390035,0101000020E610000010648844A6E755C01015B18E8BD64440
744344,2014-01-09,,t,"(41.8810253023122,-87.7110228919709)",41.8810253023122,-87.7110228919709,2004-12-17,,,,,chicago_crimes_all,390036,0101000020E61000003DEE286681ED55C09430E66FC5F04440
744345,2014-01-09,,t,"(41.8660859254589,-87.7177026935896)",41.8660859254589,-87.7177026935896,2009-06-03,,,,,chicago_crimes_all,390037,0101000020E6100000FC4D47D7EEED55C09BAF52E7DBEE4440
744346,2014-01-09,,t,"(41.8924574937604,-87.6221110181598)",41.8924574937604,-87.6221110181598,2010-02-28,,,,,chicago_crimes_all,390038,0101000020E61000008E5EBBAAD0E755C0B262120C3CF24440
744347,2014-01-09,,t,"(41.7691550079475,-87.620358758005)",41.7691550079475,-87.620358758005,2008-10-22,,,,,chicago_crimes_all,390039,0101000020E6100000C85A38F5B3E755C03858DAAB73E24440
744348,2014-01-09,,t,"(41.8920927214984,-87.611588897127)",41.8920927214984,-87.611588897127,2004-05-25,,,,,chicago_crimes_all,390040,0101000020E610000077F0C14524E755C0EDEA231830F24440
744349,2014-01-09,,t,"(41.7514069657377,-87.672103480604)",41.7514069657377,-87.672103480604,2002-05-21,,,,,chicago_crimes_all,390041,0101000020E6100000372E51BE03EB55C043EA7B1A2EE04440
744350,2014-01-09,,t,"(41.7877103138445,-87.7418914164732)",41.7877103138445,-87.7418914164732,2001-02-08,,,,,chicago_crimes_all,390042,0101000020E6100000DEBB22267BEF55C08F570AB1D3E44440
744351,2014-01-09,,t,"(41.6923188874405,-87.6546656608203)",41.6923188874405,-87.6546656608203,2001-04-04,,,,,chicago_crimes_all,390043,0101000020E610000067C2CC0AE6E955C0DCFAC1E79DD84440
744352,2014-01-09,,t,"(41.8106508125846,-87.6418194614931)",41.8106508125846,-87.6418194614931,2007-11-28,,,,,chicago_crimes_all,390044,0101000020E61000002743EF9113E955C06F43E467C3E74440
744353,2014-01-09,,t,"(41.8826656637155,-87.7078635367767)",41.8826656637155,-87.7078635367767,2007-02-07,,,,,chicago_crimes_all,390045,0101000020E61000002A1FDDA24DED55C0E27A3F30FBF04440
744354,2014-01-09,,t,"(41.8921231490563,-87.644239531629)",41.8921231490563,-87.644239531629,2011-07-19,,,,,chicago_crimes_all,390046,0101000020E6100000C1C871383BE955C0C399621731F24440
744355,2014-01-09,,t,"(41.8998913800736,-87.6269616672089)",41.8998913800736,-87.6269616672089,2002-11-25,,,,,chicago_crimes_all,390047,0101000020E61000008220D42320E855C02EAF07A42FF34440
744356,2014-01-09,,t,"(41.8001363991336,-87.7235092185669)",41.8001363991336,-87.7235092185669,2001-01-31,,,,,chicago_crimes_all,390048,0101000020E61000005D069CF94DEE55C0174F99DE6AE64440
744357,2014-01-09,,t,"(41.7922370974666,-87.6622486379638)",41.7922370974666,-87.6622486379638,2004-09-22,,,,,chicago_crimes_all,390049,0101000020E610000002781C4862EA55C00326740668E54440
744358,2014-01-09,,t,"(41.7927358899218,-87.6449750705083)",41.7927358899218,-87.6449750705083,2011-07-22,,,,,chicago_crimes_all,390050,0101000020E610000063A4844547E955C032CAA05E78E54440
744359,2014-01-09,,t,"(41.9270986782389,-87.7476135231297)",41.9270986782389,-87.7476135231297,2008-09-01,,,,,chicago_crimes_all,390051,0101000020E6100000ECF863E6D8EF55C0B299632BABF64440
744360,2014-01-09,,t,"(41.7833431424837,-87.5977475904317)",41.7833431424837,-87.5977475904317,2003-08-12,,,,,chicago_crimes_all,390052,0101000020E6100000AE0A1C7F41E655C0B3418D9644E44440
744361,2014-01-09,,t,"(41.7532840177044,-87.6229019190241)",41.7532840177044,-87.6229019190241,2005-02-28,,,,,chicago_crimes_all,390053,0101000020E6100000C1B402A0DDE755C0E951569C6BE04440
744362,2014-01-09,,t,"(41.8094968449191,-87.6457053365334)",41.8094968449191,-87.6457053365334,2005-05-02,,,,,chicago_crimes_all,390054,0101000020E6100000DFD0793C53E955C04792B5979DE74440
744363,2014-01-09,,t,"(41.9335727621018,-87.7746880257934)",41.9335727621018,-87.7746880257934,2008-10-01,,,,,chicago_crimes_all,390055,0101000020E6100000A9D8157D94F155C0F7D4F04F7FF74440
744364,2014-01-09,,t,"(41.7693593392821,-87.6281205827197)",41.7693593392821,-87.6281205827197,2012-04-09,,,,,chicago_crimes_all,390056,0101000020E61000006D2EAC2033E855C05A8BE85D7AE24440
744365,2014-01-09,,t,"(41.771001818184,-87.5824370323749)",41.771001818184,-87.5824370323749,2010-08-22,,,,,chicago_crimes_all,390057,0101000020E6100000E581F9A546E555C0D9200530B0E24440
744366,2014-01-09,,t,"(41.8364475136267,-87.6655666485654)",41.8364475136267,-87.6655666485654,2011-07-11,,,,,chicago_crimes_all,390058,0101000020E61000006239DBA498EA55C06AEC4DB610EB4440
744367,2014-01-09,,t,"(41.8602347640876,-87.7337054626464)",41.8602347640876,-87.7337054626464,2008-05-22,,,,,chicago_crimes_all,390059,0101000020E61000009EBDC107F5EE55C0B551392C1CEE4440
744368,2014-01-09,,t,"(41.7826136084352,-87.6544329746493)",41.7826136084352,-87.6544329746493,2010-03-03,,,,,chicago_crimes_all,390060,0101000020E6100000BFE2D73AE2E955C024D1C6AE2CE44440
744369,2014-01-09,,t,"(41.9536491112091,-87.6656828247268)",41.9536491112091,-87.6656828247268,2013-10-04,,,,,chicago_crimes_all,390061,0101000020E6100000776D228C9AEA55C05440902C11FA4440
744370,2014-01-09,,t,"(41.8046347304966,-87.6845184007684)",41.8046347304966,-87.6845184007684,2011-03-10,,,,,chicago_crimes_all,390062,0101000020E6100000DD334426CFEB55C0B75A5645FEE64440
744371,2014-01-09,,t,"(41.9603108064524,-87.6537780152969)",41.9603108064524,-87.6537780152969,2008-09-24,,,,,chicago_crimes_all,390063,0101000020E6100000D3A2BE7FD7E955C0A8DAE976EBFA4440
744372,2014-01-09,,t,"(41.7724403695158,-87.5741682351344)",41.7724403695158,-87.5741682351344,2007-02-20,,,,,chicago_crimes_all,390064,0101000020E61000007A13202CBFE455C01B977653DFE24440
744373,2014-01-09,,t,"(41.7234730489922,-87.6176697391107)",41.7234730489922,-87.6176697391107,2006-05-15,,,,,chicago_crimes_all,390065,0101000020E6100000684DA8E687E755C0C27ACEC39ADC4440
744374,2014-01-09,,t,"(41.9063373770027,-87.7732283242256)",41.9063373770027,-87.7732283242256,2009-12-14,,,,,chicago_crimes_all,390066,0101000020E6100000F138A7927CF155C038AFF8DC02F44440
744375,2014-01-09,,t,"(41.8002963935531,-87.7431070116415)",41.8002963935531,-87.7431070116415,2005-01-05,,,,,chicago_crimes_all,390067,0101000020E61000006B1BB6108FEF55C069B5BA1C70E64440
744376,2014-01-09,,t,"(41.8035348654669,-87.6598274340945)",41.8035348654669,-87.6598274340945,2007-02-17,,,,,chicago_crimes_all,390068,0101000020E61000001E9CD89C3AEA55C02630003BDAE64440
744377,2014-01-09,,t,"(41.9373626919104,-87.7260737718653)",41.9373626919104,-87.7260737718653,2004-02-10,,,,,chicago_crimes_all,390069,0101000020E6100000462920FE77EE55C0781F2D80FBF74440
744378,2014-01-09,,t,"(41.9032703994987,-87.664220618119)",41.9032703994987,-87.664220618119,2008-01-16,,,,,chicago_crimes_all,390070,0101000020E61000009809329782EA55C058A54C5D9EF34440
744379,2014-01-09,,t,"(41.8805247861009,-87.7478737976215)",41.8805247861009,-87.7478737976215,2001-12-04,,,,,chicago_crimes_all,390071,0101000020E610000077940F2ADDEF55C072CF4309B5F04440
744380,2014-01-09,,t,"(41.8662601123734,-87.7087944438165)",41.8662601123734,-87.7087944438165,2006-07-28,,,,,chicago_crimes_all,390072,0101000020E6100000CEF15EE35CED55C0883C829CE1EE4440
744381,2014-01-09,,t,"(41.8936530344359,-87.7246074796981)",41.8936530344359,-87.7246074796981,2003-08-27,,,,,chicago_crimes_all,390073,0101000020E61000005EEF0CF85FEE55C0C36FFE3863F24440
744382,2014-01-09,,t,"(41.8809911752745,-87.7138471027146)",41.8809911752745,-87.7138471027146,2008-10-04,,,,,chicago_crimes_all,390074,0101000020E61000003820C2ABAFED55C034EF9E51C4F04440
744383,2014-01-09,,t,"(41.9576493322322,-87.7721873061213)",41.9576493322322,-87.7721873061213,2012-01-10,,,,,chicago_crimes_all,390075,0101000020E6100000588B4E846BF155C0A17CD94094FA4440
744384,2014-01-09,,t,"(41.9043271019101,-87.6316074766539)",41.9043271019101,-87.6316074766539,2006-01-17,,,,,chicago_crimes_all,390076,0101000020E6100000CC08C4416CE855C091CB8FFDC0F34440
744385,2014-01-09,,t,"(41.8714435634952,-87.7056928902505)",41.8714435634952,-87.7056928902505,2013-07-19,,,,,chicago_crimes_all,390077,0101000020E6100000502983122AED55C0C8C272768BEF4440
744386,2014-01-09,,t,"(41.8579330369532,-87.7338407608153)",41.8579330369532,-87.7338407608153,2003-09-03,,,,,chicago_crimes_all,390078,0101000020E6100000170B3D3FF7EE55C0A3EFEFBFD0ED4440
744387,2014-01-09,,t,"(41.7632377718438,-87.5596224174297)",41.7632377718438,-87.5596224174297,2006-01-20,,,,,chicago_crimes_all,390079,0101000020E6100000023E8BDAD0E355C007927AC6B1E14440
744388,2014-01-09,,t,"(41.8914048579202,-87.6200843282679)",41.8914048579202,-87.6200843282679,2010-09-12,,,,,chicago_crimes_all,390080,0101000020E61000000FAB2D76AFE755C0A521EC8D19F24440
744389,2014-01-09,,t,"(41.8536055761832,-87.6330100808242)",41.8536055761832,-87.6330100808242,2011-01-26,,,,,chicago_crimes_all,390081,0101000020E610000068CBB63C83E855C0EBB190F242ED4440
744390,2014-01-09,,t,"(41.8558274370358,-87.727422005915)",41.8558274370358,-87.727422005915,2011-08-01,,,,,chicago_crimes_all,390082,0101000020E6100000EB7207158EEE55C0488BE2C08BED4440
