chicago_crimes_all_row_id,start_date,end_date,current_flag,id,case_number,orig_date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location
2810693,2014-01-09,,t,9425523,HW568858,2013-12-13 02:40:00,070XX S ARTESIAN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,f,t,0832,008,17,66,04B,1161293,1858105,2013,2014-01-06 00:39:41,41.7663180547928,-87.6843620970196,"(41.7663180547928,-87.6843620970196)"
2812237,2014-01-09,,t,9435521,HW579436,2013-12-13 15:30:00,079XX S HALSTED ST,0313,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,ALLEY,f,f,0621,006,17,71,03,1172300,1852411,2013,2013-12-24 00:40:06,41.7504580285291,-87.6441846098668,"(41.7504580285291,-87.6441846098668)"
2830181,2014-01-09,,t,9426449,HW569992,2013-12-13 19:10:00,083XX S STEWART AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,f,f,0622,006,21,44,06,1175120,1849560,2013,2013-12-16 00:40:00,41.7425720814913,-87.6339357813958,"(41.7425720814913,-87.6339357813958)"
2830650,2014-01-09,,t,9425058,HW568623,2013-12-12 20:40:00,008XX E 47TH ST,1235,DECEPTIVE PRACTICE,UNLAWFUL USE OF RECORDED SOUND,RESTAURANT,t,f,0221,002,4,39,11,1182622,1874068,2013,2013-12-17 00:39:46,41.8096537383256,-87.6056887877669,"(41.8096537383256,-87.6056887877669)"
2834484,2014-01-09,,t,9428493,HW572391,2013-12-13 13:00:00,001XX S PULASKI RD,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,f,f,1122,011,28,26,14,1149786,1899178,2013,2013-12-18 00:40:48,41.8792585716619,-87.725474848073,"(41.8792585716619,-87.725474848073)"
2835155,2014-01-09,,t,9426019,HW569348,2013-12-13 12:56:00,059XX W CHICAGO AVE,0820,THEFT,$500 AND UNDER,CTA BUS STOP,f,f,1511,015,29,25,06,1136923,1904696,2013,2014-01-05 00:39:48,41.8946409696556,-87.7725739061259,"(41.8946409696556,-87.7725739061259)"
2836836,2014-01-09,,t,9424902,HW568229,2013-12-12 15:00:00,064XX S KOLIN AVE,0610,BURGLARY,FORCIBLE ENTRY,VACANT LOT/LAND,f,f,0813,008,13,65,05,1148441,1861539,2013,2013-12-27 00:39:16,41.7759979588665,-87.7313818638554,"(41.7759979588665,-87.7313818638554)"
2841357,2014-01-09,,t,9425009,HW568477,2013-12-12 18:40:00,031XX W ARMITAGE AVE,0330,ROBBERY,AGGRAVATED,RESTAURANT,f,f,1421,014,35,22,03,1154853,1913075,2013,2013-12-31 00:40:43,41.9172932421198,-87.7064967397795,"(41.9172932421198,-87.7064967397795)"
2845697,2014-01-09,,t,9434655,HW578214,2013-12-13 00:01:00,021XX W CUYLER AVE,0820,THEFT,$500 AND UNDER,STREET,f,f,1911,019,47,5,06,1161508,1926927,2013,2014-01-04 00:39:15,41.955167897212,-87.6816593024879,"(41.955167897212,-87.6816593024879)"
2846742,2014-01-09,,t,9424981,HW568390,2013-12-12 17:29:00,064XX S DREXEL AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,f,f,0312,003,20,42,26,1183465,1862281,2013,2013-12-15 00:44:50,41.7772895944892,-87.6029641345652,"(41.7772895944892,-87.6029641345652)"
2847131,2014-01-09,,t,9426745,HW570450,2013-12-13 22:00:00,020XX W SCHILLER ST,0820,THEFT,$500 AND UNDER,STREET,f,f,1424,014,1,24,06,1162740,1909473,2013,2013-12-18 00:40:48,41.9072472574537,-87.677620963513,"(41.9072472574537,-87.677620963513)"
2847934,2014-01-09,,t,9430734,HW574562,2013-12-13 21:00:00,029XX N LAKE SHORE DR,0810,THEFT,OVER $500,STREET,f,f,1934,019,44,6,06,1173729,1920098,2013,2013-12-20 00:41:02,41.9361651074657,-87.6369369001473,"(41.9361651074657,-87.6369369001473)"
2854685,2014-01-09,,t,9424483,HW567909,2013-12-12 11:20:00,021XX N KEYSTONE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,f,f,2525,025,30,20,05,1148985,1914210,2013,2014-01-08 00:39:35,41.9205234576617,-87.7280265723284,"(41.9205234576617,-87.7280265723284)"
2855908,2014-01-09,,t,9425216,HW568607,2013-12-12 16:00:00,115XX S YALE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,f,f,0522,005,34,53,06,1176635,1828469,2013,2013-12-15 00:44:50,41.6846615505324,-87.6290169591446,"(41.6846615505324,-87.6290169591446)"
2858329,2014-01-09,,t,9426874,HW569332,2013-12-13 12:32:00,068XX S MICHIGAN AVE,0330,ROBBERY,AGGRAVATED,SIDEWALK,f,f,0322,003,20,69,03,1178308,1859526,2013,2013-12-23 00:39:51,41.7698482200773,-87.6219530326532,"(41.7698482200773,-87.6219530326532)"
2859377,2014-01-09,,t,9425548,HW569025,2013-12-13 08:30:00,016XX W JUNEWAY TER,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,t,2422,024,49,1,08B,1164164,1951533,2013,2013-12-21 00:40:02,42.0226316683412,-87.6711960097631,"(42.0226316683412,-87.6711960097631)"
2859838,2014-01-09,,t,9426392,HW569994,2013-12-13 19:49:00,015XX S KOSTNER AVE,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,t,f,1012,010,24,29,24,1147346,1892023,2013,2013-12-16 00:40:00,41.8596714603322,-87.7346174440973,"(41.8596714603322,-87.7346174440973)"
2876288,2014-01-09,,t,9426321,HW569813,2013-12-13 17:05:00,0000X N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,f,f,0112,001,42,32,06,1176322,1900580,2013,2013-12-16 00:40:00,41.8825486763308,-87.6279973311756,"(41.8825486763308,-87.6279973311756)"
2877339,2014-01-09,,t,9426376,HW569943,2013-12-13 19:50:00,043XX W MAYPOLE AVE,0460,BATTERY,SIMPLE,APARTMENT,f,f,1114,011,28,26,08B,1147275,1901058,2013,2013-12-17 00:39:46,41.8844659394699,-87.7346467504834,"(41.8844659394699,-87.7346467504834)"
2882122,2014-01-09,,t,9426414,HW569938,2013-12-12 11:45:00,012XX N ASHLAND AVE,031A,ROBBERY,ARMED: HANDGUN,CTA BUS STOP,f,f,1424,014,1,24,03,1165544,1908172,2013,2013-12-31 00:40:43,41.9036179448851,-87.6673577787065,"(41.9036179448851,-87.6673577787065)"
2882979,2014-01-09,,t,9424861,HW568226,2013-12-12 14:30:00,083XX S STEWART AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,t,f,0622,006,21,44,06,1175120,1849560,2013,2013-12-15 00:44:50,41.7425720814913,-87.6339357813958,"(41.7425720814913,-87.6339357813958)"
2885298,2014-01-09,,t,9425764,HW569016,2013-12-13 01:00:00,017XX W GREGORY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE PORCH/HALLWAY,f,f,2012,020,40,77,14,1163566,1936863,2013,2013-12-18 00:40:48,41.9823894979968,-87.6738125429941,"(41.9823894979968,-87.6738125429941)"
2887707,2014-01-09,,t,9425030,HW568393,2013-12-12 16:30:00,060XX W ADDISON ST,1520,PROSTITUTION,KEEP PLACE OF PROSTITUTION,APARTMENT,t,f,1633,016,38,17,16,1135208,1923351,2013,2013-12-15 00:44:50,41.9458630708426,-87.7784293784521,"(41.9458630708426,-87.7784293784521)"
2890214,2014-01-09,,t,9426034,HW569133,2013-12-13 04:30:00,054XX W FULTON ST,0810,THEFT,OVER $500,APARTMENT,f,f,1523,015,28,25,06,1139935,1901521,2013,2013-12-18 00:40:48,41.8858738236628,-87.7615892235494,"(41.8858738236628,-87.7615892235494)"
2890286,2014-01-09,,t,9428184,HW572385,2013-12-13 16:00:00,001XX E GRAND AVE,0820,THEFT,$500 AND UNDER,OTHER,f,f,1834,018,42,8,06,1177657,1903986,2013,2013-12-18 00:40:48,41.8918647013098,-87.6229917114501,"(41.8918647013098,-87.6229917114501)"
2897463,2014-01-09,,t,9425271,HW568852,2013-12-13 02:25:00,005XX W BRIAR PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,t,1934,019,44,6,08B,1172154,1921054,2013,2013-12-15 00:44:50,41.9388233698273,-87.6426968207803,"(41.9388233698273,-87.6426968207803)"
2899843,2014-01-09,,t,9425032,HW568490,2013-12-12 17:30:00,072XX S STATE ST,0890,THEFT,FROM BUILDING,"SCHOOL, PUBLIC, BUILDING",f,f,0323,003,6,69,06,1177585,1856699,2013,2013-12-15 00:44:50,41.7621069999449,-87.6246885934149,"(41.7621069999449,-87.6246885934149)"
2901839,2014-01-09,,t,9425524,HW568882,2013-12-13 04:16:00,065XX S FRANCISCO AVE,0560,ASSAULT,SIMPLE,STREET,f,f,0831,008,15,66,08A,1158133,1861097,2013,2013-12-20 00:41:02,41.7745933885367,-87.6958634543054,"(41.7745933885367,-87.6958634543054)"
2903628,2014-01-09,,t,9425293,HW568111,2013-12-12 14:00:00,040XX W MADISON ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,f,f,1115,011,28,26,03,1149477,1899747,2013,2013-12-26 00:38:24,41.8808259710979,-87.7265946833997,"(41.8808259710979,-87.7265946833997)"
2906004,2014-01-09,,t,9424520,HW568011,2013-12-12 00:30:00,029XX W 64TH ST,0820,THEFT,$500 AND UNDER,STREET,f,f,0823,008,15,66,06,1157518,1862011,2013,2013-12-15 00:44:50,41.7771140261904,-87.6980932129854,"(41.7771140261904,-87.6980932129854)"
2911907,2014-01-09,,t,9425160,HW568649,2013-12-12 19:30:00,073XX S GREEN ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,STREET,f,t,0733,007,17,68,04B,1171866,1856234,2013,2013-12-20 00:41:02,41.7609583557793,-87.6456630041636,"(41.7609583557793,-87.6456630041636)"
2915567,2014-01-09,,t,9425701,HW569149,2013-12-13 09:23:00,034XX S DR MARTIN LUTHER KING JR DR,0860,THEFT,RETAIL THEFT,DRUG STORE,t,f,0211,002,4,35,06,1179513,1882376,2013,2013-12-15 00:44:50,41.8325232159531,-87.6168378779212,"(41.8325232159531,-87.6168378779212)"
2917448,2014-01-09,,t,9431369,HW574977,2013-12-13 13:10:00,076XX S BISHOP ST,0820,THEFT,$500 AND UNDER,RESIDENCE,f,f,0612,006,17,71,06,1167929,1853804,2013,2013-12-21 00:40:02,41.7543755675562,-87.6601620399057,"(41.7543755675562,-87.6601620399057)"
2918356,2014-01-09,,t,9425093,HW568659,2013-12-12 21:25:00,068XX S LAFLIN ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,0725,007,17,67,18,1167469,1859575,2013,2013-12-15 00:44:50,41.7702218259942,-87.66168266569,"(41.7702218259942,-87.66168266569)"
2923180,2014-01-09,,t,9433574,HW577359,2013-12-12 15:00:00,029XX S STATE ST,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,CHA APARTMENT,f,t,0133,001,3,35,20,1176864,1885165,2013,2013-12-22 00:40:23,41.8402366671108,-87.6264731531356,"(41.8402366671108,-87.6264731531356)"
2928489,2014-01-09,,t,9424945,HW568306,2013-12-12 07:20:00,125XX S UNION AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,0523,005,9,53,05,1173970,1821771,2013,2014-01-03 00:38:59,41.6663405281787,-87.6389703462253,"(41.6663405281787,-87.6389703462253)"
2933175,2014-01-09,,t,9424048,HW567595,2013-12-12 04:20:00,076XX S KINGSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,t,t,0421,004,7,43,08B,1194475,1854960,2013,2013-12-14 00:39:48,41.7569365582267,-87.5628427207949,"(41.7569365582267,-87.5628427207949)"
2937863,2014-01-09,,t,9426293,HW569769,2013-12-13 17:45:00,058XX S PEORIA ST,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,f,t,0712,007,16,68,04A,1171351,1865903,2013,2013-12-25 00:39:33,41.7875025294179,-87.647267805147,"(41.7875025294179,-87.647267805147)"
2945591,2014-01-09,,t,9426262,HW569864,2013-12-13 15:30:00,001XX W CERMAK RD,0820,THEFT,$500 AND UNDER,CTA PLATFORM,f,f,0914,009,25,34,06,1175607,1889798,2013,2013-12-16 00:40:00,41.8529782628188,-87.6309467419569,"(41.8529782628188,-87.6309467419569)"
2948809,2014-01-09,,t,9424461,HW567942,2013-12-12 07:10:00,064XX S EGGLESTON AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE,t,f,0722,007,20,68,18,1174422,1862345,2013,2013-12-15 00:44:50,41.7776711928016,-87.6361135816894,"(41.7776711928016,-87.6361135816894)"
2951671,2014-01-09,,t,9425722,HW569196,2013-12-13 02:30:00,0000X E OHIO ST,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),f,f,1834,018,42,8,26,1176795,1904254,2013,2014-01-03 00:38:59,41.8926196455851,-87.626149303595,"(41.8926196455851,-87.626149303595)"
2953450,2014-01-09,,t,9426474,HW570082,2013-12-13 03:00:00,083XX S BLACKSTONE AVE,0810,THEFT,OVER $500,STREET,f,f,0412,004,8,45,06,1187608,1850213,2013,2014-01-01 00:39:27,41.7440763501561,-87.5881593822008,"(41.7440763501561,-87.5881593822008)"
2955308,2014-01-09,,t,9452691,HW567960,2013-12-12 11:16:00,068XX S CHAMPLAIN AVE,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),VEHICLE NON-COMMERCIAL,f,f,0321,,6,42,18,,,2013,2014-01-09 00:40:53,,,
2959351,2014-01-09,,t,9427081,HW570077,2013-12-13 22:06:00,008XX W ROSCOE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,t,1924,019,44,6,08B,1169888,1922735,2013,2013-12-18 00:40:48,41.9434858965586,-87.6509756952693,"(41.9434858965586,-87.6509756952693)"
2962543,2014-01-09,,t,9426209,HW569692,2013-12-13 11:00:00,001XX N WACKER DR,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,COMMERCIAL / BUSINESS OFFICE,f,t,0122,001,42,32,26,1173959,1901014,2013,2013-12-20 00:41:02,41.8837925643458,-87.6366612927306,"(41.8837925643458,-87.6366612927306)"
2964342,2014-01-09,,t,9424098,HW567647,2013-12-12 07:10:00,002XX N STATE ST,0545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,CTA PLATFORM,t,f,0111,001,42,32,08A,1176288,1901765,2013,2013-12-14 00:39:48,41.8858011489298,-87.6280864188399,"(41.8858011489298,-87.6280864188399)"
2967467,2014-01-09,,t,9430027,HW573822,2013-12-13 23:59:00,088XX S MARQUETTE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,PARKING LOT/GARAGE(NON.RESID.),f,f,0423,004,7,46,14,1195761,1846549,2013,2013-12-20 00:41:02,41.7338244090507,-87.5584074439829,"(41.7338244090507,-87.5584074439829)"
2973197,2014-01-09,,t,9425258,HW568802,2013-12-13 00:50:00,029XX W COLUMBUS AVE,041A,BATTERY,AGGRAVATED: HANDGUN,OTHER,f,f,0835,008,18,70,04B,1157741,1853155,2013,2013-12-15 00:44:50,41.7528072959244,-87.697515677069,"(41.7528072959244,-87.697515677069)"
2986060,2014-01-09,,t,9424815,HW568163,2013-12-12 14:15:00,058XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,DELIVERY TRUCK,f,f,2022,020,48,77,06,1168608,1939251,2013,2013-12-15 00:44:50,41.9888341946638,-87.6551998649528,"(41.9888341946638,-87.6551998649528)"
2986350,2014-01-09,,t,9424956,HW568093,2013-12-12 12:20:00,063XX S ROCKWELL ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,f,f,0825,008,15,66,26,1160096,1862244,2013,2013-12-20 00:41:02,41.777700764613,-87.6886358441533,"(41.777700764613,-87.6886358441533)"
2989233,2014-01-09,,t,9430464,HW569787,2013-12-13 18:00:00,055XX W LE MOYNE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,t,2532,025,37,25,08B,1139096,1909386,2013,2013-12-20 00:41:02,41.9074716443772,-87.764478756777,"(41.9074716443772,-87.764478756777)"
2993433,2014-01-09,,t,9425140,HW568654,2013-12-12 21:08:00,061XX S ROCKWELL ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,STREET,t,f,0825,008,15,66,11,1160062,1863552,2013,2013-12-15 00:44:50,41.7812907991883,-87.688724543981,"(41.7812907991883,-87.688724543981)"
2995439,2014-01-09,,t,9427144,HW571018,2013-12-13 15:00:00,011XX W RANDOLPH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,COMMERCIAL / BUSINESS OFFICE,f,f,1224,012,27,28,26,1168690,1901060,2013,2013-12-20 00:41:02,41.8840345381052,-87.6560080868262,"(41.8840345381052,-87.6560080868262)"
2998082,2014-01-09,,t,9425168,HW568738,2013-12-12 21:00:00,056XX W ADDISON ST,0810,THEFT,OVER $500,HOSPITAL BUILDING/GROUNDS,f,f,1633,016,38,15,06,1137916,1923327,2013,2013-12-15 00:44:50,41.9457486734627,-87.7684761316063,"(41.9457486734627,-87.7684761316063)"
3002976,2014-01-09,,t,9426788,HW570382,2013-12-13 01:00:00,085XX S HERMITAGE AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,RESIDENCE-GARAGE,f,f,0614,006,18,71,04B,1166211,1847878,2013,2013-12-20 00:41:02,41.7381504872113,-87.6666262488207,"(41.7381504872113,-87.6666262488207)"
3003273,2014-01-09,,t,9424563,HW567703,2013-12-12 08:41:00,071XX S PAULINA ST,0560,ASSAULT,SIMPLE,RESIDENCE,f,t,0735,007,17,67,08A,1166285,1857408,2013,2013-12-20 00:41:02,41.7643005795356,-87.6660843514696,"(41.7643005795356,-87.6660843514696)"
3008689,2014-01-09,,t,9425213,HW568745,2013-12-12 22:25:00,006XX W 18TH ST,0935,MOTOR VEHICLE THEFT,"THEFT/RECOVERY: TRUCK,BUS,MHOME",GOVERNMENT BUILDING/PROPERTY,f,f,1235,012,25,31,07,1171964,1891487,2013,2013-12-15 00:44:50,41.8576940049311,-87.6442678870413,"(41.8576940049311,-87.6442678870413)"
3014920,2014-01-09,,t,9424869,HW568265,2013-12-12 15:50:00,041XX S CALIFORNIA AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, GROUNDS",t,f,0921,009,12,58,18,1158424,1876967,2013,2013-12-15 00:44:50,41.8181368883501,-87.6943642539944,"(41.8181368883501,-87.6943642539944)"
3018037,2014-01-09,,t,9424785,HW568096,2013-12-12 13:40:00,029XX N KILPATRICK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,t,t,2521,025,31,19,08B,1144492,1919300,2013,2013-12-15 00:44:50,41.9345767542605,-87.744406468156,"(41.9345767542605,-87.744406468156)"
3019009,2014-01-09,,t,9426512,HW570061,2013-12-13 21:58:00,029XX W FILLMORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,t,t,1135,011,28,29,08B,1156889,1895274,2013,2013-12-18 00:40:48,41.8684045930577,-87.6994995541116,"(41.8684045930577,-87.6994995541116)"
3030065,2014-01-09,,t,9424913,HW568287,2013-12-12 16:05:00,043XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,OTHER,t,f,1915,019,46,3,06,1168852,1929257,2013,2013-12-15 00:44:50,41.9614050813698,-87.6545936577904,"(41.9614050813698,-87.6545936577904)"
3030139,2014-01-09,,t,9452392,HW569449,2013-12-13 13:51:00,007XX N DRAKE AVE,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),VEHICLE NON-COMMERCIAL,f,f,1121,,27,23,18,,,2013,2014-01-09 00:40:53,,,
3033950,2014-01-09,,t,9426902,HW570610,2013-12-13 15:45:00,022XX W 47TH PL,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",OTHER,f,f,0931,009,12,61,07,1161924,1873088,2013,2013-12-19 00:40:01,41.8074203081824,-87.6816329712107,"(41.8074203081824,-87.6816329712107)"
3040633,2014-01-09,,t,9424149,HW567706,2013-12-12 08:41:00,071XX S PAULINA ST,0560,ASSAULT,SIMPLE,RESIDENCE,t,t,0735,007,17,67,08A,1166285,1857408,2013,2013-12-15 00:44:50,41.7643005795356,-87.6660843514696,"(41.7643005795356,-87.6660843514696)"
3047539,2014-01-09,,t,9425240,HW568773,2013-12-12 18:00:00,074XX N ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,f,f,2422,024,49,1,05,1164367,1949833,2013,2013-12-15 00:44:50,42.0179625316267,-87.670497406778,"(42.0179625316267,-87.670497406778)"
3048894,2014-01-09,,t,9431642,HW575213,2013-12-12 10:00:00,064XX N HOYNE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,f,f,2412,024,50,2,06,1161172,1942766,2013,2013-12-21 00:40:02,41.9986377844705,-87.6824520761018,"(41.9986377844705,-87.6824520761018)"
3056320,2014-01-09,,t,9426268,HW569724,2013-12-12 12:13:00,034XX W LE MOYNE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,f,f,1422,014,26,23,11,1153058,1909793,2013,2013-12-20 00:41:02,41.9083229543504,-87.7131788149442,"(41.9083229543504,-87.7131788149442)"
3060477,2014-01-09,,t,9425690,HW569154,2013-12-13 10:25:00,081XX S MUSKEGON AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,f,f,0422,004,7,46,15,1196627,1851216,2013,2013-12-16 00:40:00,41.7466095868591,-87.5550802878794,"(41.7466095868591,-87.5550802878794)"
3061418,2014-01-09,,t,9426298,HW569893,2013-12-13 18:01:00,027XX W FLOURNOY ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,ALLEY,t,f,1135,011,2,27,26,1158372,1896965,2013,2013-12-18 00:40:48,41.8730146879098,-87.6940088967419,"(41.8730146879098,-87.6940088967419)"
3066554,2014-01-09,,t,9426875,HW570463,2013-12-13 15:30:00,048XX S PAULINA ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,f,f,0931,009,20,61,05,1165793,1872389,2013,2014-01-09 00:40:53,41.8054207886342,-87.6674624274917,"(41.8054207886342,-87.6674624274917)"
3066727,2014-01-09,,t,9426049,HW569393,2013-12-13 12:20:00,007XX N PULASKI RD,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, GROUNDS",f,f,1111,011,28,23,08B,1149548,1904721,2013,2013-12-18 00:40:48,41.8944737859168,-87.726204751525,"(41.8944737859168,-87.726204751525)"
3067247,2014-01-09,,t,9425319,HW568895,2013-12-13 06:10:00,034XX W 54TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,f,f,0822,008,14,63,26,1154270,1868555,2013,2013-12-19 00:40:01,41.7951369533726,-87.7098264665364,"(41.7951369533726,-87.7098264665364)"
3067306,2014-01-09,,t,9425683,HW569165,2013-12-13 10:40:00,001XX N WOOD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,f,t,1224,012,27,28,08B,1164426,1900971,2013,2014-01-03 00:38:59,41.8838815983491,-87.6716684182618,"(41.8838815983491,-87.6716684182618)"
3068062,2014-01-09,,t,9425287,HW568750,2013-12-12 21:30:00,074XX S LANGLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,t,0323,003,6,69,08B,1182220,1855908,2013,2013-12-18 00:40:48,41.7598303788795,-87.6077253450581,"(41.7598303788795,-87.6077253450581)"
3069882,2014-01-09,,t,9425119,HW568684,2013-12-12 21:40:00,091XX S HALSTED ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,t,f,2223,022,21,73,18,1172548,1844015,2013,2013-12-15 00:44:50,41.7274128238317,-87.6435224367164,"(41.7274128238317,-87.6435224367164)"
3071519,2014-01-09,,t,9426018,HW569244,2013-12-13 09:30:00,009XX N DRAKE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,f,f,1121,011,27,23,06,1152497,1906147,2013,2013-12-18 00:40:48,41.8983290965085,-87.7153361484028,"(41.8983290965085,-87.7153361484028)"
3072824,2014-01-09,,t,9425148,HW568721,2013-12-12 21:36:00,012XX S LAWNDALE AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,t,f,1011,010,24,29,18,1151949,1893974,2013,2013-12-15 00:44:50,41.8649359055091,-87.7176696715889,"(41.8649359055091,-87.7176696715889)"
3073384,2014-01-09,,t,9426305,HW569660,2013-12-13 10:00:00,001XX W 111TH PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,0522,005,34,49,05,1177278,1831056,2013,2014-01-03 00:38:59,41.6917462135471,-87.6265854296825,"(41.6917462135471,-87.6265854296825)"
3090042,2014-01-09,,t,9425127,HW568561,2013-12-12 14:00:00,037XX W 59TH ST,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE,f,f,0822,008,14,62,05,1152466,1865266,2013,2013-12-16 00:40:00,41.7861471610776,-87.7165283544014,"(41.7861471610776,-87.7165283544014)"
3097229,2014-01-09,,t,9424105,HW567611,2013-12-12 06:23:00,003XX N WABASH AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,HOTEL/MOTEL,f,t,0111,001,42,32,26,1176618,1902438,2013,2013-12-14 00:39:48,41.8876404485351,-87.6268542578274,"(41.8876404485351,-87.6268542578274)"
3101934,2014-01-09,,t,9437766,HW569162,2013-12-13 10:00:00,122XX S HALSTED ST,5011,OTHER OFFENSE,LICENSE VIOLATION,GROCERY FOOD STORE,t,f,0523,005,34,53,26,1173242,1823893,2013,2013-12-26 00:38:24,41.6721797143689,-87.6415722539683,"(41.6721797143689,-87.6415722539683)"
3102867,2014-01-09,,t,9424867,HW568291,2013-12-12 16:00:00,0000X E MONROE ST,0870,THEFT,POCKET-PICKING,HOTEL/MOTEL,f,f,0112,001,42,32,06,1176579,1899896,2013,2014-01-06 00:39:41,41.880665941839,-87.627074302211,"(41.880665941839,-87.627074302211)"
3112135,2014-01-09,,t,9431919,HW570716,2013-12-13 21:00:00,032XX N LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,t,1732,,35,21,08B,,,2013,2014-01-07 00:39:59,,,
3111830,2014-01-09,,t,9425115,HW568620,2013-12-12 08:30:00,013XX W DIVERSEY PKWY,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,f,f,1932,019,32,6,05,1166544,1918739,2013,2013-12-23 00:39:51,41.932593061764,-87.6633813432561,"(41.932593061764,-87.6633813432561)"
3114061,2014-01-09,,t,9425265,HW568855,2013-12-13 02:50:00,0000X E ONTARIO ST,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),f,f,1834,018,42,8,06,1176378,1904531,2013,2013-12-26 00:38:24,41.8933891686913,-87.6276723925804,"(41.8933891686913,-87.6276723925804)"
3122462,2014-01-09,,t,9424680,HW567874,2013-12-12 10:05:00,007XX N SPAULDING AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,t,f,1121,011,27,23,18,1154208,1904539,2013,2013-12-15 00:44:50,41.8938825990945,-87.7090947112239,"(41.8938825990945,-87.7090947112239)"
